DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2016-11-22,840040,56739,0.0,0.049874146080531416,-0.6020968477155579,858763.6666666666,13.641204788733365,-18723.666666666628,39906.0,-49177.0,0.048670296109859734
2016-11-23,829744,77255,0.0,-0.012256559211466069,0.3615855055605493,823306.0,13.628872498462373,6438.0,-10296.0,-35457.66666666663,-0.012332290270991919
2016-11-24,837744,79759,0.0,0.009641527989355804,0.032412141608957334,835842.6666666666,13.638467843532727,1901.3333333333721,8000.0,12536.666666666628,0.009595345070353645
2016-11-25,901685,79567,0.0,0.0763252258446494,-0.00240725184618662,856391.0,13.712020514105093,45294.0,63941.0,20548.333333333372,0.07355267057236681
2016-11-26,978078,98250,0.0,0.08472249177927993,0.2348084004675306,905835.6666666666,13.793344700437952,72242.33333333337,76393.0,49444.66666666663,0.08132418633285887
2016-11-27,923811,68009,0.0,-0.055483305012483664,-0.3077964376590331,934524.6666666666,13.736262784247002,-10713.666666666628,-54267.0,28689.0,-0.05708191619095082
2016-11-28,821273,54767,0.0,-0.11099456490559212,-0.19470952373950512,907720.6666666666,13.618610854477074,-86447.66666666663,-102538.0,-26804.0,-0.11765192976992722
2016-11-29,843972,50431,0.0,0.027638799765729468,-0.07917176401847825,863018.6666666666,13.64587459767233,-19046.666666666628,22699.0,-44702.0,0.02726374319525604
2016-11-30,818679,45483,0.0,-0.029969003711023626,-0.09811425512085824,827974.6666666666,13.615447344614163,-9295.666666666628,-25293.0,-35044.0,-0.030427253058167736
2016-12-01,848867,50436,0.0,0.03687403732109895,0.108897829958446,837172.6666666666,13.651657798133723,11694.333333333372,30188.0,9198.0,0.036210453519560204
2016-12-02,934549,43824,0.0,0.10093689588592802,-0.13109683559362362,867365.0,13.747819338960046,67184.0,85682.0,30192.333333333372,0.09616154082632278
2016-12-03,967219,254504,0.0,0.03495803858331658,4.80741146403797,916878.3333333334,13.782180222423934,50340.66666666663,32670.0,49513.33333333337,0.034360883463888214
2016-12-04,955268,223254,0.0,-0.012356043460684751,-0.1227878540219407,952345.3333333334,13.76974720836637,2922.666666666628,-11951.0,35467.0,-0.012433014057563696
2016-12-05,879093,176690,0.0,-0.07974202004044939,-0.20856961129475848,933860.0,13.686645973118454,-54767.0,-76175.0,-18485.333333333372,-0.08310123524791635
2016-12-06,837835,47420,0.0,-0.046932463345743865,-0.7316203520289772,890732.0,13.638576462702686,-52897.0,-41258.0,-43128.0,-0.048069510415768235
2016-12-07,848425,327184,0.0,0.012639720231310436,5.899704765921552,855117.6666666666,13.651136968470952,-6692.666666666628,10590.0,-35614.33333333337,0.01256050576826695
2016-12-08,862031,279094,0.0,0.016036774022453404,-0.14698151498850798,849430.3333333334,13.667046511876212,12600.666666666628,13606.0,-5687.333333333256,0.015909543405259186
2016-12-09,931048,431587,0.0,0.08006324598535319,0.5463858054992226,880501.3333333334,13.744066112395256,50546.66666666663,69017.0,31071.0,0.07701960051904422
2016-12-10,1014671,390775,0.0,0.08981599230114877,-0.09456262584368856,935916.6666666666,13.830074979982937,78754.33333333337,83623.0,55415.333333333256,0.08600886758768134
2016-12-11,1007709,394545,0.0,-0.006861337320175687,0.009647495361781113,984476.0,13.823189995458144,23233.0,-6962.0,48559.33333333337,-0.00688498452479358
2016-12-12,926544,96782,0.0,-0.08054408564377212,-0.7546997173959877,982974.6666666666,13.739216814135766,-56430.66666666663,-81165.0,-1501.3333333333721,-0.08397318132237785
2016-12-13,837491,123470,0.0,-0.09611308259510608,0.2757537558636938,923914.6666666666,13.63816579635496,-86423.66666666663,-89053.0,-59060.0,-0.10105101778080616
2016-12-14,869479,106399,0.0,0.03819503731980412,-0.13826030614724227,877838.0,13.67564946067343,-8359.0,31988.0,-46076.66666666663,0.03748366431847039
2016-12-15,853568,79347,0.0,-0.01829946439189445,-0.2542505098732131,853512.6666666666,13.657180489982066,55.33333333337214,-15911.0,-24325.333333333372,-0.018468970691364106
2016-12-16,904964,87283,0.0,0.06021312888955532,0.10001638373221412,876003.6666666666,13.715650442885332,28960.333333333372,51396.0,22491.0,0.058469952903266176
2016-12-17,969426,101539,0.0,0.0712315628024982,0.16333077460673895,909319.3333333334,13.784459422747588,60106.66666666663,64462.0,33315.666666666744,0.06880897986225598
2016-12-18,946978,95888,0.0,-0.023155970646547508,-0.05565349274662934,940456.0,13.761031140641766,6522.0,-22448.0,31136.666666666628,-0.023428282105822262
2016-12-19,842047,68072,0.0,-0.11080616445155013,-0.29008843650926075,919483.6666666666,13.64359111114405,-77436.66666666663,-104931.0,-20972.333333333372,-0.11744002949771648
2016-12-20,846536,64276,0.0,0.005331056342460672,-0.055764484663297635,878520.3333333334,13.648908007707739,-31984.333333333372,4489.0,-40963.333333333256,0.00531689656368961
2016-12-21,836669,76390,0.0,-0.011655735845847115,0.18846847968137406,841750.6666666666,13.63718381128059,-5081.666666666628,-9867.0,-36769.666666666744,-0.01172419642714928
2016-12-22,840496,69101,0.0,0.004574090829228661,-0.09541824846184056,841233.6666666666,13.641747472747502,-737.6666666666279,3827.0,-517.0,0.00456366146691245
2016-12-23,882051,69612,0.0,0.0494410443357256,0.007394972576373781,853072.0,13.690005156446487,28979.0,41555.0,11838.333333333372,0.04825768369898498
2016-12-24,882639,62357,0.0,0.0006666281201426205,-0.1042205366890766,868395.3333333334,13.690671562468804,14243.666666666628,588.0,15323.333333333372,0.0006664060223169344
2016-12-25,872565,92281,0.0,-0.011413499743383236,0.4798819699472392,879085.0,13.679192428851174,-6520.0,-10074.0,10689.666666666628,-0.01147913361763031
2016-12-26,855793,65485,0.0,-0.019221490662586715,-0.29037396647197145,870332.3333333334,13.659783803450214,-14539.333333333372,-16772.0,-8752.666666666628,-0.019408625400959778
2016-12-27,854494,58137,0.0,-0.0015178904244367295,-0.11220890280216844,860950.6666666666,13.658264759863043,-6456.666666666628,-1299.0,-9381.666666666744,-0.0015190435871712538
2016-12-28,852077,68337,0.0,-0.002828574571617781,0.17544764951751904,854121.3333333334,13.65543217731468,-2044.3333333333721,-2417.0,-6829.333333333256,-0.0028325825483630496
2016-12-29,849283,74381,0.0,-0.003279046377264061,0.08844403471033258,851951.3333333334,13.652147743083605,-2668.333333333372,-2794.0,-2170.0,-0.0032844342310749397
2016-12-30,876045,60656,0.0,0.03151128657938518,-0.18452292924268301,859135.0,13.683172738462156,16910.0,26762.0,7183.666666666628,0.031024995378551523
2016-12-31,777536,47373,0.0,-0.11244741993847353,-0.21898905302031124,834288.0,13.563885224214413,-56752.0,-98509.0,-24847.0,-0.11928751424774298
2017-01-01,850626,46698,0.0,0.0940020783603588,-0.014248622633145412,834735.6666666666,13.653727827993348,15890.333333333372,73090.0,447.66666666662786,0.08984260377893527
2017-01-02,886188,55074,0.0,0.04180685753786029,0.17936528330977766,838116.6666666666,13.694684396694438,48071.33333333337,35562.0,3381.0,0.040956568701089324
2017-01-03,850585,61145,0.0,-0.04017544809904894,0.11023350401278288,862466.3333333334,13.653679627035316,-11881.333333333372,-35603.0,24349.666666666744,-0.041004769659121365
2017-01-04,851594,63362,0.0,0.0011862424096358293,0.036258075067462585,862789.0,13.654865166415345,-11195.0,1009.0,322.66666666662786,0.0011855393800281888
2017-01-05,860155,87934,0.0,0.01005291253813434,0.3878034152962344,854111.3333333334,13.664867884547894,6043.666666666628,8561.0,-8677.666666666628,0.010002718132549049
2017-01-06,891607,141739,0.0,0.03656550272915937,0.6118793640685058,867785.3333333334,13.700780731517316,23821.666666666628,31452.0,13674.0,0.03591284696942232
2017-01-07,951912,151861,0.0,0.06763630164410994,0.07141294915302067,901224.6666666666,13.766227872526152,50687.33333333337,60305.0,33439.333333333256,0.06544714100883553
2017-01-08,900939,231960,0.0,-0.05354801704359224,0.5274494438993553,914819.3333333334,13.711192831745835,-13880.333333333372,-50973.0,13594.666666666744,-0.05503504078031618
2017-01-09,751709,68268,0.0,-0.16563829515649786,-0.7056906363166063,868186.6666666666,13.5301045599554,-116477.66666666663,-149230.0,-46632.666666666744,-0.18108827179043452
2017-01-10,792744,58187,0.0,0.05458894332780373,-0.14766801429659582,815130.6666666666,13.583255623781602,-22386.666666666628,41035.0,-53056.0,0.05315106382620094
2017-01-11,817786,69400,0.0,0.031589012341941336,0.19270627459741865,787413.0,13.614355967666121,30373.0,25042.0,-27717.666666666628,0.031100343884519432
2017-01-12,804433,77648,0.0,-0.016328232569400747,0.1188472622478387,804987.6666666666,13.597892960405146,-554.6666666666279,-13353.0,17574.666666666628,-0.016463007260975715
2017-01-13,848643,80593,0.0,0.05495796418098209,0.037927570574902036,823620.6666666666,13.65139388216115,25022.333333333372,44210.0,18633.0,0.053500921756004516
2017-01-14,924825,94524,0.0,0.08976919623445911,0.1728562033923542,859300.3333333334,13.737359809406842,65524.66666666663,76182.0,35679.666666666744,0.08596592724569163
2017-01-15,902299,69312,0.0,-0.02435704052117971,-0.2667259108797766,891922.3333333334,13.712701229703136,10376.666666666628,-22526.0,32622.0,-0.024658579703705996
2017-01-16,807531,71685,0.0,-0.10502948579129534,0.03423649584487532,878218.3333333334,13.601736723434946,-70687.33333333337,-94768.0,-13704.0,-0.11096450626818921
2017-01-17,798005,72105,0.0,-0.011796451157912169,0.005858966310943625,835945.0,13.589870142076476,-37940.0,-9526.0,-42273.33333333337,-0.011866581358470185
2017-01-18,787071,92781,0.0,-0.013701668535911482,0.2867484917828167,797535.6666666666,13.576073739340487,-10464.666666666628,-10934.0,-38409.33333333337,-0.013796402735989588
2017-01-19,804010,91143,0.0,0.021521565398801457,-0.017654476670870167,796362.0,13.5973669858947,7648.0,16939.0,-1173.6666666666279,0.021293246554213496
2017-01-20,823242,152262,0.0,0.023920100496262583,0.6705835884269773,804774.3333333334,13.621005482608643,18467.666666666628,19232.0,8412.333333333372,0.023638496713942914
2017-01-21,869907,183887,0.0,0.056684425721719826,0.20770119924866348,832386.3333333334,13.6761415883652,37520.66666666663,46665.0,27612.0,0.055136105756556475
2017-01-22,865928,212912,0.0,-0.004574052168795029,0.15784150048671194,853025.6666666666,13.67155704321058,12902.333333333372,-3979.0,20639.333333333256,-0.00458454515461959
2017-01-23,790204,151777,0.0,-0.0874483790800159,-0.287137408882543,842013.0,13.580046418956233,-51809.0,-75724.0,-11012.666666666628,-0.0915106242543473
2017-01-24,780377,81676,0.0,-0.01243602917727571,-0.4618683990327915,812169.6666666666,13.567532415231176,-31792.666666666628,-9827.0,-29843.333333333372,-0.012514003725057066
2017-01-25,772369,79284,0.0,-0.010261706841693141,-0.029286448895636363,780983.3333333334,13.557217694085818,-8614.333333333372,-8008.0,-31186.333333333256,-0.010314721145357808
2017-01-26,777407,107376,0.0,0.006522788977807226,0.3543211745118813,776717.6666666666,13.563719301733274,689.3333333333721,5038.0,-4265.666666666744,0.006501607647455998
2017-01-27,933055,85973,0.0,0.20021430216090152,-0.1993275964833855,827610.3333333334,13.746219427716886,105444.66666666663,155648.0,50892.666666666744,0.1825001259836121
2017-01-28,1007451,133892,0.0,0.07973377775157943,0.5573726635106371,905971.0,13.822933936384512,101480.0,74396.0,78360.66666666663,0.07671450866762619
2017-01-29,966828,141603,0.0,-0.04032255663054585,0.05759119290174164,969111.3333333334,13.781775888914638,-2283.333333333372,-40623.0,63140.33333333337,-0.041158047469874504
2017-01-30,896830,157335,0.0,-0.07239964088752082,0.11109934111565424,957036.3333333334,13.706621602455327,-60206.33333333337,-69998.0,-12075.0,-0.07515428645931088
2017-01-31,912614,166767,0.0,0.017599768071986818,0.059948517494518024,925424.0,13.724068288142343,-12810.0,15784.0,-31612.333333333372,0.017446685687016128
2017-02-01,931120,125351,0.0,0.02027801458228784,-0.2483464954097633,913521.3333333334,13.744143441615858,17598.666666666628,18506.0,-11902.666666666628,0.020075153473515073
2017-02-02,944817,83254,0.0,0.014710241429676032,-0.33583298098938186,929517.0,13.758746536929493,15300.0,13697.0,15995.666666666628,0.01460309531363535
2017-02-03,983760,94750,0.0,0.04121750561219795,0.13808345544958803,953232.3333333334,13.799137243846328,30527.666666666628,38943.0,23715.333333333372,0.04039070691683477
2017-02-04,1040877,169109,0.0,0.058059892656745486,0.7847915567282322,989818.0,13.855574184996584,51059.0,57117.0,36585.66666666663,0.056436941150256104
2017-02-05,1022731,165156,0.0,-0.01743337589359739,-0.02337545606679714,1015789.3333333334,13.837987058254136,6941.666666666628,-18146.0,25971.333333333372,-0.017587126742448334
2017-02-06,919171,116167,0.0,-0.10125829763642637,-0.29662258712974393,994259.6666666666,13.731227455845803,-75088.66666666663,-103560.0,-21529.666666666744,-0.10675960240833327
2017-02-07,818519,182856,0.0,-0.1095030195687201,0.574078697048215,920140.3333333334,13.615251888718774,-101621.33333333337,-100652.0,-74119.33333333326,-0.11597556712702861
2017-02-08,824841,139760,0.0,0.007723705863883491,-0.2356827230170189,854177.0,13.622945919469803,-29336.0,6322.0,-65963.33333333337,0.007694030751029146
2017-02-09,839432,134768,0.0,0.01768946984934061,-0.035718374356038966,827597.3333333334,13.640480751623414,11834.666666666628,14591.0,-26579.666666666628,0.01753483215361129
2017-02-10,882398,131709,0.0,0.05118461054617885,-0.02269826665083696,848890.3333333334,13.690398480373076,33507.66666666663,42966.0,21293.0,0.04991772874966216
2017-02-11,944609,114926,0.0,0.07050219968766935,-0.12742485327502295,888813.0,13.758526364241238,55796.0,62211.0,39922.66666666663,0.06812788386816138
2017-02-12,915733,119830,0.0,-0.03056926199094012,0.042670936080608346,914246.6666666666,13.727480116450183,1486.3333333333721,-28876.0,25433.666666666628,-0.031046247791055137
2017-02-13,816284,123748,0.0,-0.10860043265886454,0.03269631978636412,892208.6666666666,13.61251761261033,-75924.66666666663,-99449.0,-22038.0,-0.11496250383985185
2017-02-14,763854,57072,0.0,-0.0642300963880218,-0.5388046675501826,831957.0,13.546131950410386,-68103.0,-52430.0,-60251.66666666663,-0.06638566219994502
2017-02-15,828207,74383,0.0,0.08424777509838277,0.3033186150827025,802781.6666666666,13.627018402122603,25425.333333333372,64353.0,-29175.333333333372,0.08088645171221742
2017-02-16,864908,73959,0.0,0.04431380077685887,-0.005700227202452224,818989.6666666666,13.670378421876059,45918.33333333337,36701.0,16208.0,0.0433600197534556
2017-02-17,880635,85484,0.0,0.018183436851087142,0.15582958125447874,857916.6666666666,13.688398517141934,22718.333333333372,15727.0,38927.0,0.018020095265875113
2017-02-18,924359,69654,0.0,0.04965053626076643,-0.18518085255720373,889967.3333333334,13.736855803304836,34391.66666666663,43724.0,32050.666666666744,0.048457286162902236
2017-02-19,900158,72186,0.0,-0.026181386236299956,0.03635110689981902,901717.3333333334,13.71032558245393,-1559.3333333333721,-24201.0,11750.0,-0.026530220850906616
2017-02-20,813340,76825,0.0,-0.09644751254779717,0.06426453883024408,879285.6666666666,13.608904505288994,-65945.66666666663,-86818.0,-22431.666666666744,-0.10142107716493598
2017-02-21,816915,52852,0.0,0.0043954557749525955,-0.3120468597461764,843471.0,13.613290329262004,-26556.0,3575.0,-35814.66666666663,0.004385823973009906
2017-02-22,824230,58820,0.0,0.008954419982495132,0.1129190948308485,818161.6666666666,13.622204896156727,6068.333333333372,7315.0,-25309.333333333372,0.008914566894723919
2017-02-23,836361,104242,0.0,0.014717979204833531,0.7722203332199933,825835.3333333334,13.636815617042018,10525.666666666628,12131.0,7673.666666666744,0.014610720885290363
2017-02-24,891018,113212,0.0,0.06535096686717813,0.08604976880719861,850536.3333333334,13.700119908269091,40481.66666666663,54657.0,24701.0,0.06330429122707315
2017-02-25,938859,143630,0.0,0.05369251799626951,0.26868176518390285,888746.0,13.752420587170889,50113.0,47841.0,38209.66666666663,0.05230067890179768
2017-02-26,869726,220700,0.0,-0.07363512518919246,0.5365870639838475,899867.6666666666,13.675933498497217,-30141.666666666628,-69133.0,11121.666666666628,-0.07648708867367127
2017-02-27,798602,50068,0.0,-0.08177747934406931,-0.7731400090620753,869062.3333333334,13.590617977990792,-70460.33333333337,-71124.0,-30805.333333333256,-0.0853155205064251
2017-02-28,760247,72927,0.0,-0.04802767836794797,0.4565590796516736,809525.0,13.541398659461453,-49278.0,-38355.0,-59537.33333333337,-0.04921931852933881
2017-03-01,793551,54172,0.0,0.0438068154165685,-0.2571749832023804,784133.3333333334,13.584273089094951,9417.666666666628,33304.0,-25391.666666666628,0.04287442963349797
2017-03-02,792133,63458,0.0,-0.0017869046853951074,0.17141696817544114,781977.0,13.582484585990947,10156.0,-1418.0,-2156.333333333372,-0.0017885031040041355
2017-03-03,838369,63685,0.0,0.05836898601623707,0.0035771691512496147,808017.6666666666,13.639213616674477,30351.333333333372,46236.0,26040.666666666628,0.0567290306835293
2017-03-04,886096,68696,0.0,0.056928393106138175,0.07868414854361316,838866.0,13.694580575862018,47230.0,47727.0,30848.333333333372,0.0553669591875412
2017-03-05,836762,62819,0.0,-0.05567568299597336,-0.08555083265401188,853742.3333333334,13.637294960171815,-16980.333333333372,-49334.0,14876.333333333372,-0.05728561569020307
2017-03-06,740427,132815,0.0,-0.11512831605641748,1.1142488737483882,821095.0,13.5149823257913,-80668.0,-96335.0,-32647.333333333372,-0.1223126343805152
2017-03-07,770591,77428,0.0,0.0407386548572648,-0.4170236795542672,782593.3333333334,13.554913031894987,-12002.333333333372,30164.0,-38501.66666666663,0.03993070610368754
2017-03-08,791145,131355,0.0,0.026673034073847246,0.6964793098104045,767387.6666666666,13.581236542213109,23757.333333333372,20554.0,-15205.666666666744,0.026323510318121635
2017-03-09,751210,111400,0.0,-0.05047747252400003,-0.15191656198850445,770982.0,13.529440518821664,-19772.0,-39935.0,3594.333333333372,-0.051796023391444734
2017-03-10,851839,187961,0.0,0.13395588450632978,0.687262118491921,798064.6666666666,13.655152820818763,53774.33333333337,100629.0,27082.666666666628,0.12571230199709937
2017-03-11,916995,193713,0.0,0.07648863224153858,0.03060209298737515,840014.6666666666,13.728857298661032,76980.33333333337,65156.0,41950.0,0.07370447784226819
2017-03-12,871958,262323,0.0,-0.04911368109967884,0.3541837667064163,880264.0,13.678496536593524,-8306.0,-45037.0,40249.33333333337,-0.05036076206750728
2017-03-13,761569,325165,0.0,-0.12659898756591492,0.2395596268722149,850174.0,13.543136057849358,-88605.0,-110389.0,-30090.0,-0.13536047874416646
2017-03-14,758831,120957,0.0,-0.0035952093638265134,-0.6280134700844187,797452.6666666666,13.539534370188463,-38621.66666666663,-2738.0,-52721.33333333337,-0.003601687660895081
2017-03-15,756315,84726,0.0,-0.003315626272516581,-0.2995361988144547,758905.0,13.536213235046887,-2590.0,-2516.0,-38547.66666666663,-0.0033211351415758372
2017-03-16,751091,68174,0.0,-0.006907174920502746,-0.19535915775558865,755412.3333333334,13.529282095176537,-4321.333333333372,-5224.0,-3492.666666666628,-0.006931139870349767
2017-03-17,868543,59426,0.0,0.1563751928860817,-0.12831871387919147,791983.0,13.674572374088232,76560.0,117452.0,36570.66666666663,0.14529027891169477
2017-03-18,945789,92217,0.0,0.08893745041984102,0.5517955103826608,855141.0,13.759774778758452,90648.0,77246.0,63158.0,0.08520240467021978
2017-03-19,886398,101696,0.0,-0.06279519004767453,0.1027901579968986,900243.3333333334,13.694921338654922,-13845.333333333372,-59391.0,45102.33333333337,-0.06485344010352989
2017-03-20,808535,76237,0.0,-0.08784203032949077,-0.2503441629955947,880240.6666666666,13.602979247105601,-71705.66666666663,-77863.0,-20002.666666666744,-0.09194209154932054
2017-03-21,549146,63033,0.0,-0.32081357022268675,-0.17319674173957522,748026.3333333334,13.216119623205625,-198880.33333333337,-259389.0,-132214.33333333326,-0.3868596238999764
2017-03-22,552204,68316,0.0,0.00556864658943157,0.08381324068345153,636628.3333333334,13.22167282220422,-84424.33333333337,3058.0,-111398.0,0.005553198998594411
2017-03-23,796385,57278,0.0,0.4421934647340475,-0.16157269160957902,632578.3333333334,13.587838016238399,163806.66666666663,244181.0,-4050.0,0.36616519403417946
2017-03-24,855034,56445,0.0,0.07364402895584421,-0.014543105555361537,734541.0,13.658896513210118,120493.0,58649.0,101962.66666666663,0.07105849697171962
2017-03-25,881402,67981,0.0,0.03083853975397477,0.20437594118168126,844273.6666666666,13.689269100504763,37128.33333333337,26368.0,109732.66666666663,0.03037258729464476
2017-03-26,864526,67670,0.0,-0.019146768443910944,-0.004574807666848035,866987.3333333334,13.669936658841202,-2461.333333333372,-16876.0,22713.666666666744,-0.019332441663561184
2017-03-27,785429,145357,0.0,-0.0914917538628104,1.1480271907787791,843785.6666666666,13.57398534430483,-58356.66666666663,-79097.0,-23201.666666666744,-0.09595131453637151
2017-03-28,767539,151363,0.0,-0.02277736116186191,0.04131895952723297,805831.3333333334,13.550944571484733,-38292.33333333337,-17890.0,-37954.333333333256,-0.023040772820097644
2017-03-29,768780,125300,0.0,0.001616855951293683,-0.17218871190449447,773916.0,13.552560121731677,-5136.0,1241.0,-31915.333333333372,0.001615550246944153
2017-03-30,780174,50862,0.0,0.01482088503863266,-0.5940782122905028,772164.3333333334,13.567272250710895,8009.666666666628,11394.0,-1751.6666666666279,0.014712128979217809
2017-03-31,814617,46641,0.0,0.04414784394250515,-0.08298926507018989,787857.0,13.610473343116919,26760.0,34443.0,15692.666666666628,0.04320109240602399
2017-04-01,877691,219166,0.0,0.07742779735753125,3.6989987350185465,824160.6666666666,13.68504987445449,53530.33333333337,63074.0,36303.66666666663,0.0745765313375717
2017-04-02,862265,192701,0.0,-0.017575661593886682,-0.12075321902119852,851524.3333333334,13.66731792699454,10740.666666666628,-15426.0,27363.666666666744,-0.017731947459949993
2017-04-03,811103,175952,0.0,-0.0593344273512203,-0.08691703727536437,850353.0,13.606150328732399,-39250.0,-51162.0,-1171.3333333333721,-0.061167598262141354
2017-04-04,786278,205246,0.0,-0.030606470448266143,0.16648858779667175,819882.0,13.575065698445362,-33604.0,-24825.0,-30471.0,-0.031084630287036674
2017-04-05,803248,56339,0.0,0.021582697213962557,-0.7255050037515957,800209.6666666666,13.596418787090162,3038.333333333372,16970.0,-19672.333333333372,0.021353088644799456
2017-04-06,803526,57320,0.0,0.00034609485488923397,0.017412449635243687,797684.0,13.596764822068042,5842.0,278.0,-2525.666666666628,0.0003460349778805494
2017-04-07,851614,61228,0.0,0.059846227751186636,0.06817864619678993,819462.6666666666,13.654888651509356,32151.333333333372,48088.0,21778.666666666628,0.058123829441314
2017-04-08,921318,54310,0.0,0.08184928852743134,-0.11298752204873586,858819.3333333334,13.733560532516066,62498.66666666663,69704.0,39356.666666666744,0.0786718810067093
2017-04-09,856823,65390,0.0,-0.07000297400029087,0.2040139937396428,876585.0,13.660986641826343,-19762.0,-64495.0,17765.666666666628,-0.07257389068972309
2017-04-10,732923,89577,0.0,-0.14460396137825424,0.36988836213488296,837021.3333333334,13.504795927601911,-104098.33333333337,-123900.0,-39563.66666666663,-0.1561907142244312
2017-04-11,743478,76413,0.0,0.014401239966544962,-0.1469573662882213,777741.3333333334,13.519094454666485,-34263.33333333337,10555.0,-59280.0,0.014298527064573463
2017-04-12,737123,61710,0.0,-0.008547663817893736,-0.19241490322327348,737841.3333333334,13.510510050055101,-718.3333333333721,-6355.0,-39900.0,-0.008584404611383434
2017-04-13,761425,72029,0.0,0.032968717568166994,0.16721763085399455,747342.0,13.542946956644194,14083.0,24302.0,9500.666666666628,0.032436906589092374
2017-04-14,806490,76658,0.0,0.0591850806054437,0.0642657818378709,768346.0,13.600446777214485,38144.0,45065.0,21004.0,0.057499820570290794
2017-04-15,847250,63645,0.0,0.05053999429627143,-0.16975397218816035,805055.0,13.649751089469298,42195.0,40760.0,36709.0,0.049304312254813354
2017-04-16,797696,69760,0.0,-0.05848804957214515,0.0960798177390212,817145.3333333334,13.589482851470201,-19449.333333333372,-49554.0,12090.333333333372,-0.06026823799909664
2017-04-17,758335,57294,0.0,-0.04934335887355579,-0.1786983944954128,801093.6666666666,13.53888051949886,-42758.66666666663,-39361.0,-16051.666666666744,-0.050602331971340675
2017-04-18,744324,53466,0.0,-0.018476003349443212,-0.06681327887736932,766785.0,13.520231702890616,-22461.0,-14011.0,-34308.66666666663,-0.0186488166082448
2017-04-19,730801,58547,0.0,-0.01816816332672333,0.09503235701193292,744486.6666666666,13.50189647184849,-13685.666666666628,-13523.0,-22298.333333333372,-0.01833523104212631
2017-04-20,756855,62342,0.0,0.035651292212243835,0.06481971749192961,743993.3333333334,13.536926968497752,12861.666666666628,26054.0,-493.3333333332557,0.03503049664926294
2017-04-21,834565,103250,0.0,0.10267488488548017,0.6561868403323603,774073.6666666666,13.634665910003351,60491.33333333337,77710.0,30080.333333333256,0.09773894150559848
2017-04-22,884941,124901,0.0,0.0603619849861905,0.20969491525423734,825453.6666666666,13.693276255101079,59487.33333333337,50376.0,51380.0,0.058610345097728
2017-04-23,847525,76162,0.0,-0.04228078482068298,-0.3902210550756199,855677.0,13.650075616326744,-8152.0,-37416.0,30223.333333333372,-0.04320063877433533
2017-04-24,777807,327532,0.0,-0.08226070027432819,3.3004647987185214,836757.6666666666,13.56423370040615,-58950.66666666663,-69718.0,-18919.333333333372,-0.08584191592059298
2017-04-25,760200,308276,0.0,-0.022636720934627763,-0.058791202081018075,795177.3333333334,13.541336835537285,-34977.33333333337,-17607.0,-41580.333333333256,-0.022896864868865663
2017-04-26,757343,35283,0.0,-0.0037582215206524157,-0.8855473666454735,765116.6666666666,13.537571534158117,-7773.666666666628,-2857.0,-30060.666666666744,-0.0037653013791683065
2017-04-27,754646,356973,0.0,-0.0035611341228478648,9.117421987926196,757396.3333333334,13.53400404410311,-2750.333333333372,-2697.0,-7720.333333333256,-0.0035674900550066724
2017-04-28,810855,346975,0.0,0.07448393021363664,-0.0280077204718564,774281.3333333334,13.605844525497133,36573.66666666663,56209.0,16885.0,0.07184048139402321
2017-04-29,848244,443129,0.0,0.04611058697301007,0.27712083003098203,804581.6666666666,13.650923609235077,43662.33333333337,37389.0,30300.333333333256,0.045079083737944003
2017-04-30,853022,742097,0.0,0.005632813199975439,0.6746748689433549,837373.6666666666,13.656540617465962,15648.333333333372,4778.0,32792.0,0.00561700823088529
2017-05-01,838185,36152,0.0,-0.0173934552684456,-0.9512839965664864,846483.6666666666,13.638994118822646,-8298.666666666628,-14837.0,9110.0,-0.017546498643316255
2017-05-02,788655,48253,0.0,-0.059091966570625765,0.33472560300951537,826620.6666666666,13.578084241843536,-37965.66666666663,-49530.0,-19863.0,-0.06090987697911032
2017-05-03,769058,54905,0.0,-0.024848634700851413,0.13785671357221307,798632.6666666666,13.552921668270425,-29574.666666666628,-19597.0,-27988.0,-0.02516257357311069
2017-05-04,782872,95136,0.0,0.01796223431782784,0.7327383662690101,780195.0,13.570724487790994,2677.0,13814.0,-18437.666666666628,0.01780281952056839
2017-05-05,886899,96557,0.0,0.13287868259434488,0.01493651194080048,812943.0,13.695486387841076,73956.0,104027.0,32748.0,0.12476190005008192
2017-05-06,972876,67008,0.0,0.09694113985921726,-0.3060264921238233,880882.3333333334,13.78801191214244,91993.66666666663,85977.0,67939.33333333337,0.09252552430136518
2017-05-07,952500,105554,0.0,-0.020944087427380298,0.5752447468958929,937425.0,13.766845385982993,15075.0,-20376.0,56542.66666666663,-0.021166526159447585
2017-05-08,941005,148234,0.0,-0.012068241469816221,0.4043428008412755,955460.3333333334,13.75470373204968,-14455.333333333372,-11495.0,18035.333333333372,-0.012141653933312568
2017-05-09,916746,99141,0.0,-0.025779884272665976,-0.3311858278127825,936750.3333333334,13.728585722684349,-20004.333333333372,-24259.0,-18710.0,-0.02611800936533193
2017-05-10,868699,112878,0.0,-0.05241037321133657,0.13856023239628398,908816.6666666666,13.67475196910196,-40117.66666666663,-48047.0,-27933.666666666744,-0.05383375358238851
2017-05-11,858389,139336,0.0,-0.01186832262958748,0.2343946561774659,881278.0,13.662812655677842,-22889.0,-10310.0,-27538.666666666628,-0.01193931342411858
