DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2017-01-01,60354,12617,0.0,0.008555863774606376,1.1969353996169247,61594.666666666664,11.007982504362394,-1240.6666666666642,512.0,-1164.3333333333358,0.008519469812659608
2017-01-02,69707,6684,0.0,0.15496901613811853,-0.4702385670127606,63301.0,11.152056022121888,6406.0,9353.0,1706.3333333333358,0.1440735177594945
2017-01-03,59161,34076,0.0,-0.1512904012509504,4.098144823459006,63074.0,10.988017819994926,-3913.0,-10546.0,-227.0,-0.16403820212696196
2017-01-04,58258,10405,0.0,-0.015263433680972271,-0.6946531283014439,62375.333333333336,10.972636701053597,-4117.333333333336,-903.0,-698.6666666666642,-0.01538111894132932
2017-01-05,58746,10249,0.0,0.008376531978440793,-0.014992791926958238,58721.666666666664,10.980978344582127,24.33333333333576,488.0,-3653.6666666666715,0.00834164352852973
2017-01-06,52508,9785,0.0,-0.10618595308616753,-0.04527270953263729,56504.0,10.868720817923299,-3996.0,-6238.0,-2217.6666666666642,-0.11225752665882816
2017-01-07,65172,9266,0.0,0.24118229603108102,-0.05304036791006639,58808.666666666664,11.084785207822845,6363.333333333336,12664.0,2304.6666666666642,0.21606438989954668
2017-01-08,63834,12312,0.0,-0.02053028908120047,0.3287286855169436,60504.666666666664,11.064041242744421,3329.3333333333358,-1338.0,1696.0,-0.0207439650784238
2017-01-09,56006,16847,0.0,-0.1226305730488454,0.3683398310591293,61670.666666666664,10.933214106835043,-5664.666666666664,-7828.0,1166.0,-0.130827135909378
2017-01-10,51967,35737,0.0,-0.07211727314930537,1.1212678815219328,57269.0,10.85836418072537,-5302.0,-4039.0,-4401.666666666664,-0.07484992610967289
2017-01-11,52156,34897,0.0,0.0036369234321780297,-0.023505050787699044,53376.333333333336,10.861994506543363,-1220.3333333333358,189.0,-3892.6666666666642,0.003630325817992386
2017-01-12,54397,7924,0.0,0.04296725208988428,-0.7729317706393101,52840.0,10.904064284264555,1557.0,2241.0,-536.3333333333358,0.042069777721192025
2017-01-13,60400,8281,0.0,0.11035535047888677,0.045053003533568996,55651.0,11.008744383922906,4749.0,6003.0,2811.0,0.10468009965835101
2017-01-14,61768,7824,0.0,0.022649006622516454,-0.055186571670088114,58855.0,11.031140709988652,2913.0,1368.0,3204.0,0.022396326065745598
2017-01-15,64030,12552,0.0,0.03662090402797569,0.6042944785276074,62066.0,11.067107002512849,1964.0,2262.0,3211.0,0.03596629252419703
2017-01-16,61911,11949,0.0,-0.03309386225206934,-0.048040152963671146,62569.666666666664,11.033453148862234,-658.6666666666642,-2119.0,503.66666666666424,-0.03365385365061435
2017-01-17,54899,8302,0.0,-0.11325935617257032,-0.3052138254247217,60280.0,10.913250412395481,-5381.0,-7012.0,-2289.6666666666642,-0.12020273646675328
2017-01-18,54359,7765,0.0,-0.009836244740341392,-0.06468320886533363,57056.333333333336,10.903365472216551,-2697.3333333333358,-540.0,-3223.6666666666642,-0.009884940178929824
2017-01-19,54983,8842,0.0,0.011479239868283031,0.13869929169349635,54747.0,10.914779325527077,236.0,624.0,-2309.3333333333358,0.011413853310525468
2017-01-20,61636,5776,0.0,0.12100103668406592,-0.3467541280253337,56992.666666666664,11.029001394401744,4643.333333333336,6653.0,2245.6666666666642,0.11422206887466757
2017-01-21,64671,4659,0.0,0.049240703484976216,-0.1933864265927978,60430.0,11.077068157441543,4241.0,3035.0,3437.3333333333358,0.04806676303979884
2017-01-22,64556,10758,0.0,-0.0017782313556308216,1.309079201545396,63621.0,11.075288343155712,935.0,-115.0,3191.0,-0.0017798142858307386
2017-01-23,56192,8349,0.0,-0.12956193072681088,-0.2239263803680982,61806.333333333336,10.93652967699479,-5614.333333333336,-8364.0,-1814.6666666666642,-0.13875866616092303
2017-01-24,53823,6904,0.0,-0.04215902619589973,-0.17307461971493587,58190.333333333336,10.893456164087494,-4367.333333333336,-2369.0,-3616.0,-0.043073512907295
2017-01-25,53210,4668,0.0,-0.01138918306300285,-0.3238702201622248,54408.333333333336,10.882001627590414,-1198.3333333333358,-613.0,-3782.0,-0.01145453649708017
2017-01-26,52899,9872,0.0,-0.005844766021424586,1.1148243359040273,53310.666666666664,10.876139714076032,-411.66666666666424,-311.0,-1097.6666666666715,-0.005861913514381811
2017-01-27,57185,12586,0.0,0.08102232556381027,0.2749189627228525,54431.333333333336,10.954046905215318,2753.6666666666642,4286.0,1120.6666666666715,0.07790719113928546
2017-01-28,58520,10574,0.0,0.023345282853895144,-0.1598601620848562,56201.333333333336,10.97712385513406,2318.6666666666642,1335.0,1770.0,0.02307694991874243
2017-01-29,61304,15214,0.0,0.04757347915242649,0.43881218082088136,59003.0,11.02360037265024,2301.0,2784.0,2801.6666666666642,0.04647651751617943
2017-01-30,53396,7649,0.0,-0.12899647657575364,-0.4972393847771789,57740.0,10.885491115775624,-4344.0,-7908.0,-1263.0,-0.13810925687461584
2017-01-31,53010,6355,0.0,-0.007229005918046315,-0.16917244084194016,55903.333333333336,10.878235853981852,-2893.3333333333358,-386.0,-1836.6666666666642,-0.007255261793771339
2017-02-01,52216,7127,0.0,-0.014978305980003825,0.12147915027537383,52874.0,10.863144240315053,-658.0,-794.0,-3029.3333333333358,-0.01509161366679912
2017-02-02,53256,8975,0.0,0.01991726673816463,0.259295636312614,52827.333333333336,10.882865753280539,428.66666666666424,1040.0,-46.66666666666424,0.019721512965485744
2017-02-03,55060,5684,0.0,0.03387411747033209,-0.3666852367688023,53510.666666666664,10.9161787786966,1549.3333333333358,1804.0,683.3333333333285,0.03331302541606007
2017-02-04,58817,18501,0.0,0.06823465310570298,2.2549261083743843,55711.0,10.982186207747102,3106.0,3757.0,2200.3333333333358,0.06600742905050261
2017-02-05,60440,17593,0.0,0.02759406294098654,-0.049078428193070615,58105.666666666664,11.009406416386676,2334.3333333333358,1623.0,2394.6666666666642,0.02722020863957475
2017-02-06,51075,10299,0.0,-0.15494705493050964,-0.41459671460239866,56777.333333333336,10.841050419685823,-5702.333333333336,-9365.0,-1328.3333333333285,-0.16835599670085344
2017-02-07,52182,32501,0.0,0.021674008810572687,2.155743276046218,54565.666666666664,10.86249288681782,-2383.6666666666642,1107.0,-2211.6666666666715,0.02144246713199749
2017-02-08,50597,15558,0.0,-0.03037445862557975,-0.5213070367065629,51284.666666666664,10.831647564980372,-687.6666666666642,-1585.0,-3281.0,-0.03084532183744848
2017-02-09,54462,9148,0.0,0.07638792813803197,-0.4120066846638385,52413.666666666664,10.905258489754683,2048.3333333333358,3865.0,1129.0,0.07361092477431086
2017-02-10,55882,9488,0.0,0.0260732253681466,0.03716659379099263,53647.0,10.93099760371109,2235.0,1420.0,1233.3333333333358,0.025739113956406712
2017-02-11,57729,7800,0.0,0.03305178769550121,-0.17790893760539628,56024.333333333336,10.963514925888669,1704.6666666666642,1847.0,2377.3333333333358,0.03251732217757919
2017-02-12,60816,5912,0.0,0.05347399054201518,-0.24205128205128196,58142.333333333336,11.01560819122903,2673.6666666666642,3087.0,2118.0,0.05209326534036052
2017-02-13,52409,11552,0.0,-0.13823664825046045,0.9539918809201624,56984.666666666664,10.866833611286,-4575.666666666664,-8407.0,-1157.6666666666715,-0.14877457994303
2017-02-14,45200,6913,0.0,-0.13755271041233375,-0.40157548476454297,52808.333333333336,10.718852365820323,-7608.333333333336,-7209.0,-4176.3333333333285,-0.14798124546567593
2017-02-15,48509,4590,0.0,0.07320796460176981,-0.3360335599594966,48706.0,10.789504626720456,-197.0,3309.0,-4102.333333333336,0.07065226090013255
2017-02-16,50895,5668,0.0,0.04918674885072871,0.23485838779956425,48201.333333333336,10.83751996588644,2693.6666666666642,2386.0,-504.66666666666424,0.04801533916598366
2017-02-17,57075,25205,0.0,0.12142646625405253,3.446894848270995,52159.666666666664,10.952121471397996,4915.333333333336,6180.0,3958.3333333333285,0.11460150551155657
2017-02-18,58912,51685,0.0,0.032185720543145065,1.0505852013489387,55627.333333333336,10.983800084032804,3284.6666666666642,1837.0,3467.6666666666715,0.03167861263480809
2017-02-19,60749,15169,0.0,0.031182102118413987,-0.7065105930153817,58912.0,11.014505900161963,1837.0,1837.0,3284.6666666666642,0.030705816129158237
2017-02-20,57999,5887,0.0,-0.04526823486806364,-0.6119058606368251,59220.0,10.968181048000611,-1221.0,-2750.0,308.0,-0.046324852161351515
2017-02-21,55418,7163,0.0,-0.04450076725460783,0.2167487684729064,58055.333333333336,10.922659729710926,-2637.3333333333358,-2581.0,-1164.6666666666642,-0.0455213182896852
2017-02-22,55563,25555,0.0,0.002616478400519595,2.567639257294429,56326.666666666664,10.925272791090912,-763.6666666666642,145.0,-1728.6666666666715,0.002613061379985737
2017-02-23,55590,8018,0.0,0.00048593488472548074,-0.6862453531598514,55523.666666666664,10.925758607947515,66.33333333333576,27.0,-803.0,0.00048581685660309404
2017-02-24,57537,6318,0.0,0.035024284943335086,-0.21202294836617608,56230.0,10.960183498102946,1307.0,1947.0,706.3333333333358,0.0344248901554316
2017-02-25,61521,9740,0.0,0.06924240054225983,0.5416270971826527,58216.0,11.027133858923879,3305.0,3984.0,1986.0,0.06695036082093253
2017-02-26,61629,17562,0.0,0.001755498122592236,0.8030800821355235,60229.0,11.028887817960621,1400.0,108.0,2013.0,0.0017539590367423585
2017-02-27,54265,10353,0.0,-0.11948920151227505,-0.41048855483430136,59138.333333333336,10.901634730880115,-4873.333333333336,-7364.0,-1090.6666666666642,-0.12725308708050598
2017-02-28,54420,32065,0.0,0.002856353082097085,2.097169902443736,56771.333333333336,10.904487012337237,-2351.3333333333358,155.0,-2367.0,0.002852281457121464
2017-03-01,51987,10822,0.0,-0.04470782800441009,-0.662498050834243,53557.333333333336,10.858748966308355,-1570.3333333333358,-2433.0,-3214.0,-0.045738046028882096
2017-03-02,53405,5503,0.0,0.027276049781676196,-0.4914987987433007,53270.666666666664,10.885659653523795,134.33333333333576,1418.0,-286.6666666666715,0.026910687215440987
2017-03-03,55750,7270,0.0,0.04390974627843836,0.3210975831364711,53714.0,10.928632689322365,2036.0,2345.0,443.33333333333576,0.04297303579856937
2017-03-04,59865,11502,0.0,0.07381165919282506,0.5821182943603851,56340.0,10.999847306150944,3525.0,4115.0,2626.0,0.07121461682857877
2017-03-05,57005,11998,0.0,-0.04777415852334421,0.043122935141714384,57540.0,10.95089426226782,-535.0,-2860.0,1200.0,-0.048953043883123826
2017-03-06,49666,5310,0.0,-0.12874309271116569,-0.5574262377062844,55512.0,10.813075873350607,-5846.0,-7339.0,-2028.0,-0.13781838891721243
2017-03-07,48238,5042,0.0,-0.028752063786091075,-0.050470809792843685,51636.333333333336,10.783902371171786,-3398.3333333333358,-1428.0,-3875.6666666666642,-0.02917350217882131
2017-03-08,48084,6656,0.0,-0.003192503835150684,0.3201110670368901,48662.666666666664,10.780704760424145,-578.6666666666642,-154.0,-2973.6666666666715,-0.003197610747641022
2017-03-09,48346,10558,0.0,0.00544879793694375,0.5862379807692308,48222.666666666664,10.786138767366046,123.33333333333576,262.0,-440.0,0.005434006941900549
2017-03-10,54623,9984,0.0,0.1298349398088776,-0.054366357264633465,50351.0,10.908210318455298,4272.0,6277.0,2128.3333333333358,0.1220715510892525
2017-03-11,57192,24901,0.0,0.04703147025978072,1.4940905448717947,53387.0,10.954169307446687,3805.0,2569.0,3036.0,0.04595898899138895
2017-03-12,56654,25885,0.0,-0.009406910057350726,0.03951648528171559,56156.333333333336,10.944717872966102,497.66666666666424,-538.0,2769.3333333333358,-0.009451434480585164
2017-03-13,51305,8409,0.0,-0.09441522222614462,-0.6751400424956538,55050.333333333336,10.84554349229631,-3745.3333333333358,-5349.0,-1106.0,-0.09917438066979223
2017-03-14,53895,6950,0.0,0.05048240912191804,-0.17350457842787492,53951.333333333336,10.894792988215729,-56.33333333333576,2590.0,-1099.0,0.04924949591941896
2017-03-15,52270,7433,0.0,-0.030151219964746238,0.06949640287769787,52490.0,10.864177871706968,-220.0,-1625.0,-1461.3333333333358,-0.03061511650876092
2017-03-16,51866,5298,0.0,-0.0077290989095083465,-0.28723261132786226,52677.0,10.856418748505275,-811.0,-404.0,187.0,-0.007759123201692475
2017-03-17,56547,10177,0.0,0.09025180272239997,0.9209135522838808,53561.0,10.942827429739166,2986.0,4681.0,884.0,0.08640868123389112
2017-03-18,58939,33753,0.0,0.04230109466461518,2.3165962464380465,55784.0,10.98425828974124,3155.0,2392.0,2223.0,0.04143086000207319
2017-03-19,61456,35946,0.0,0.042705169751777294,0.06497200248866775,58980.666666666664,11.026076750585686,2475.3333333333358,2517.0,3196.6666666666642,0.04181846084444629
2017-03-20,55177,7420,0.0,-0.10217065868263477,-0.7935792577755523,58524.0,10.918301478768845,-3347.0,-6279.0,-456.66666666666424,-0.10777527181684121
2017-03-21,36633,11369,0.0,-0.3360820631784983,0.532210242587601,51088.666666666664,10.508704752501131,-14455.666666666664,-18544.0,-7435.333333333336,-0.40959672626771315
2017-03-22,16625,11665,0.0,-0.5461742145060464,0.02603571114433989,36145.0,9.718662865524054,-19520.0,-20008.0,-14943.666666666664,-0.7900418869770771
2017-03-23,68831,13968,0.0,3.14021052631579,0.19742820402914707,40696.333333333336,11.13940950383547,28134.666666666664,52206.0,4551.333333333336,1.4207466383114156
2017-03-24,62598,13236,0.0,-0.09055512777672847,-0.052405498281786984,49351.333333333336,11.044488607696024,13246.666666666664,-6233.0,8655.0,-0.09492089613944543
2017-03-25,72725,49982,0.0,0.1617783315760888,2.7762163795708674,68051.33333333333,11.194440483363403,4673.6666666666715,10127.0,18699.999999999993,0.14995187566737833
2017-03-26,74509,38682,0.0,0.02453076658645581,-0.2260813893001481,69944.0,11.218675202440398,4565.0,1784.0,1892.6666666666715,0.024234719076995148
2017-03-27,61457,5274,0.0,-0.1751734689769021,-0.8636575151233132,69563.66666666667,11.02609302225752,-8106.6666666666715,-13052.0,-380.3333333333285,-0.1925821801828782
2017-03-28,58387,10847,0.0,-0.049953626112566485,1.0566932119833146,64784.333333333336,10.974848541296925,-6397.333333333336,-3070.0,-4779.333333333336,-0.05124448096059453
2017-03-29,58197,12710,0.0,-0.003254149040026077,0.17175255831105374,59347.0,10.971589085999216,-1150.0,-190.0,-5437.333333333336,-0.0032594552977087687
2017-03-30,56637,8049,0.0,-0.02680550543842464,-0.3667191188040913,57740.333333333336,10.944417760863153,-1103.3333333333358,-1560.0,-1606.6666666666642,-0.027171325136063018
2017-03-31,59810,6643,0.0,0.05602344756960997,-0.17468008448254446,58214.666666666664,10.998928150038603,1595.3333333333358,3173.0,474.3333333333285,0.0545103891754497
2017-04-01,62842,43757,0.0,0.050693863902357535,5.586933614330873,59763.0,11.048378918724966,3079.0,3032.0,1548.3333333333358,0.04945076868636278
2017-04-02,65894,40534,0.0,0.04856624550459876,-0.07365678634275663,62848.666666666664,11.095802669304595,3045.3333333333358,3052.0,3085.6666666666642,0.04742375057962889
2017-04-03,56406,5214,0.0,-0.1439888305460285,-0.8713672472492229,61714.0,10.940330814806606,-5308.0,-9488.0,-1134.6666666666642,-0.15547185449798917
2017-04-04,59167,41849,0.0,0.04894869340141117,7.026275412351363,60489.0,10.988119233016445,-1322.0,2761.0,-1225.0,0.04778841820983892
2017-04-05,57344,11202,0.0,-0.03081109402200555,-0.7323233530072404,57639.0,10.956823496334602,-295.0,-1823.0,-2850.0,-0.03129573668184271
2017-04-06,57477,6148,0.0,0.0023193359375,-0.4511694340296376,57996.0,10.959140146764103,-519.0,133.0,357.0,0.0023166504295009105
2017-04-07,59204,14313,0.0,0.03004680132922744,1.3280741704619388,58008.333333333336,10.98874438615708,1195.6666666666642,1727.0,12.333333333335759,0.029604239392977405
2017-04-08,61939,28478,0.0,0.046196202959259525,0.9896597498777336,59540.0,11.03390530874075,2399.0,2735.0,1531.6666666666642,0.045160922583669105
2017-04-09,63202,25938,0.0,0.020391029884240908,-0.0891916567174661,61448.333333333336,11.054091225203859,1753.6666666666642,1263.0,1908.3333333333358,0.02018591646310952
2017-04-10,61260,4537,0.0,-0.030726875731780682,-0.8250828899683862,62133.666666666664,11.022882380386767,-873.6666666666642,-1942.0,685.3333333333285,-0.031208844817092185
2017-04-11,53674,7497,0.0,-0.12383284361736854,0.6524134890897069,59378.666666666664,10.890683991926014,-5704.666666666664,-7586.0,-2755.0,-0.13219838846075227
2017-04-12,52726,8976,0.0,-0.017662182807318242,0.19727891156462585,55886.666666666664,10.872863971501873,-3160.6666666666642,-948.0,-3492.0,-0.017820020424140992
2017-04-13,54067,4362,0.0,0.025433372529681808,-0.5140374331550802,53489.0,10.897979297204449,578.0,1341.0,-2397.6666666666642,0.025115325702575575
2017-04-14,56647,7675,0.0,0.04771857140214908,0.7595139844108207,54480.0,10.944594308301909,2167.0,2580.0,991.0,0.04661501109745991
2017-04-15,55714,33890,0.0,-0.01647042208766569,3.4156351791530937,55476.0,10.927986740832239,238.0,-933.0,996.0,-0.01660756746966996
2017-04-16,58205,24559,0.0,0.044710485694798414,-0.27533195632930063,56855.333333333336,10.971726540682342,1349.6666666666642,2491.0,1379.3333333333358,0.04373979985010301
2017-04-17,56138,5631,0.0,-0.035512413022936166,-0.770715420008958,56685.666666666664,10.935568224058622,-547.6666666666642,-2067.0,-169.66666666667152,-0.0361583166237196
2017-04-18,51374,12682,0.0,-0.08486230360896363,1.2521754572900017,55239.0,10.846887486888901,-3865.0,-4764.0,-1446.6666666666642,-0.08868073716972091
2017-04-19,50337,8379,0.0,-0.020185307743216363,-0.33929979498501817,52616.333333333336,10.826495672157808,-2279.3333333333358,-1037.0,-2622.6666666666642,-0.020391814731093305
2017-04-20,53541,6877,0.0,0.06365099231181827,-0.1792576679794725,51750.666666666664,10.888202994524125,1790.3333333333358,3204.0,-865.6666666666715,0.06170732236631693
2017-04-21,57129,5634,0.0,0.06701406398834542,-0.1807474189326741,53669.0,10.953067147626927,3460.0,3588.0,1918.3333333333358,0.06486415310280158
2017-04-22,60124,38435,0.0,0.05242521311418025,5.821973730919418,56931.333333333336,11.004164375253117,3192.6666666666642,2995.0,3262.3333333333358,0.05109722762619029
2017-04-23,58183,35006,0.0,-0.032283281218814415,-0.08921555873552756,58478.666666666664,10.971348494831188,-295.66666666666424,-1941.0,1547.3333333333285,-0.03281588042192851
2017-04-24,51750,5922,0.0,-0.11056494164962273,-0.8308290007427298,56685.666666666664,10.854179711127616,-4935.666666666664,-6433.0,-1793.0,-0.11716878370357264
2017-04-25,50404,7045,0.0,-0.026009661835748817,0.18963188112124274,53445.666666666664,10.827825815989584,-3041.6666666666642,-1346.0,-3240.0,-0.026353895138031547
2017-04-26,46855,7734,0.0,-0.0704110784858345,0.09779985805535853,49669.666666666664,10.754813005557924,-2814.6666666666642,-3549.0,-3776.0,-0.07301281043165986
2017-04-27,50104,7105,0.0,0.06934158574325043,-0.08132919575898634,49121.0,10.82185612420525,983.0,3249.0,-548.6666666666642,0.06704311864732482
2017-04-28,55667,4040,0.0,0.1110290595561232,-0.4313863476425053,50875.333333333336,10.927142790736806,4791.666666666664,5563.0,1754.3333333333358,0.1052866665315566
2017-04-29,54390,3726,0.0,-0.022939982395315032,-0.07772277227722768,53387.0,10.903935592417007,1003.0,-1277.0,2511.6666666666642,-0.023207198319799005
2017-04-30,56309,6124,0.0,0.035282220996506686,0.6435856146001073,55455.333333333336,10.938609659255954,853.6666666666642,1919.0,2068.3333333333358,0.03467406683894758
2017-05-01,51697,6606,0.0,-0.0819052016551528,0.07870672762900055,54132.0,10.85315503173358,-2435.0,-4612.0,-1323.3333333333358,-0.08545462752237398
2017-05-02,48745,4279,0.0,-0.05710195949474828,-0.35225552528004844,52250.333333333336,10.794357907063372,-3505.3333333333358,-2952.0,-1881.6666666666642,-0.05879712467020859
2017-05-03,47907,8778,0.0,-0.0171915068212124,1.051413881748072,49449.666666666664,10.777016910508976,-1542.6666666666642,-838.0,-2800.6666666666715,-0.01734099655439536
2017-05-04,54723,3849,0.0,0.1422756590894858,-0.5615174299384826,50458.333333333336,10.910039375355025,4264.666666666664,6816.0,1008.6666666666715,0.1330224648460483
2017-05-05,69757,6610,0.0,0.27472909014491154,0.7173291764094569,57462.333333333336,11.152773053070982,12294.666666666664,15034.0,7004.0,0.24273367771595744
2017-05-06,76846,47147,0.0,0.1016242097567268,6.132677760968231,67108.66666666667,11.249558698165147,9737.333333333328,7089.0,9646.333333333336,0.09678564509416532
2017-05-07,82360,46523,0.0,0.0717538974052001,-0.01323520054298255,76321.0,11.318855161141725,6039.0,5514.0,9212.333333333328,0.06929646297657754
2017-05-08,58959,6861,0.0,-0.2841306459446333,-0.8525245577456312,72721.66666666667,10.984597566068096,-13762.666666666672,-23401.0,-3599.3333333333285,-0.3342575950736286
2017-05-09,54902,5718,0.0,-0.06881052935090481,-0.16659379099256666,65407.0,10.913305056706566,-10505.0,-4057.0,-7314.6666666666715,-0.07129250936153042
2017-05-10,52602,7369,0.0,-0.041892827219409116,0.28873732074151803,55487.666666666664,10.87050942081664,-2885.6666666666642,-2300.0,-9919.333333333336,-0.04279563588992552
2017-05-11,57869,5095,0.0,0.10012927265122996,-0.3085900393540507,55124.333333333336,10.96593711430799,2744.6666666666642,5267.0,-363.3333333333285,0.09542769349134872
2017-05-12,60990,5457,0.0,0.05393215711348054,0.0710500490677135,57153.666666666664,11.018465195290503,3836.3333333333358,3121.0,2029.3333333333285,0.052528080982513714
2017-05-13,61217,9120,0.0,0.0037219216264960937,0.6712479384277075,60025.333333333336,11.022180207705091,1191.6666666666642,227.0,2871.6666666666715,0.003715012414588159
2017-05-14,60475,11892,0.0,-0.012120816113171172,0.3039473684210525,60894.0,11.009985335478229,-419.0,-742.0,868.6666666666642,-0.01219487222686233
2017-05-15,55480,8360,0.0,-0.08259611409673417,-0.29700639085099223,59057.333333333336,10.923777874428767,-3577.3333333333358,-4995.0,-1836.6666666666642,-0.08620746104946164
2017-05-16,53250,3469,0.0,-0.04019466474405187,-0.5850478468899522,56401.666666666664,10.882753083571671,-3151.6666666666642,-2230.0,-2655.6666666666715,-0.04102479085709554
2017-05-17,51191,6675,0.0,-0.038666666666666634,0.9241856442778901,53307.0,10.843319014326264,-2116.0,-2059.0,-3094.6666666666642,-0.0394340692454076
2017-05-18,53392,4856,0.0,0.04299583911234395,-0.27250936329588016,52611.0,10.885416200991155,781.0,2201.0,-696.0,0.042097186664891595
2017-05-19,57701,5074,0.0,0.08070497452801928,0.044892915980230715,54094.666666666664,10.96302978336854,3606.3333333333358,4309.0,1483.6666666666642,0.07761358237738492
2017-05-20,57755,5439,0.0,0.0009358589972443543,0.07193535672053608,56282.666666666664,10.963965204722781,1472.3333333333358,54.0,2188.0,0.0009354213542405176
2017-05-21,58300,4820,0.0,0.009436412431824026,-0.11380768523625663,57918.666666666664,10.973357372338583,381.33333333333576,545.0,1636.0,0.009392167615802194
2017-05-22,55303,7334,0.0,-0.05140651801029161,0.5215767634854771,57119.333333333336,10.920582435586892,-1816.3333333333358,-2997.0,-799.3333333333285,-0.05277493675169076
2017-05-23,52717,5360,0.0,-0.04676057356743757,-0.26915734933187896,55440.0,10.872693263156664,-2723.0,-2586.0,-1679.3333333333358,-0.047889172430227944
2017-05-24,49736,16949,0.0,-0.05654722385568223,2.1621268656716417,52585.333333333336,10.814484295949173,-2849.3333333333358,-2981.0,-2854.6666666666642,-0.05820896720749147
2017-05-25,49060,4444,0.0,-0.013591764516647896,-0.7378016402147619,50504.333333333336,10.80079931781248,-1444.3333333333358,-676.0,-2081.0,-0.013684978136693005
2017-05-26,51494,8349,0.0,0.049612719119445536,0.8787128712871286,50096.666666666664,10.849220575010241,1397.3333333333358,2434.0,-407.6666666666715,0.048421257197761136
2017-05-27,50017,6633,0.0,-0.028682953353788787,-0.2055335968379447,50190.333333333336,10.82011822662338,-173.33333333333576,-1477.0,93.66666666667152,-0.029102348386860655
2017-05-28,56206,7980,0.0,0.12373792910410453,0.20307553143374046,52572.333333333336,10.936778791749008,3633.6666666666642,6189.0,2382.0,0.11666056512562761
2017-05-29,55538,5696,0.0,-0.01188485215101587,-0.2862155388471178,53920.333333333336,10.92482275012959,1617.6666666666642,-668.0,1348.0,-0.011956041619418656
2017-05-30,51175,4167,0.0,-0.07855882458857001,-0.2684339887640449,54306.333333333336,10.84300641052949,-3131.3333333333358,-4363.0,386.0,-0.08181633960009904
2017-05-31,51129,4957,0.0,-0.0008988764044943752,0.18958483321334296,52614.0,10.842107129893346,-1485.0,-46.0,-1692.3333333333358,-0.0008992806361440842
2017-06-01,50481,9248,0.0,-0.012673825030804386,0.8656445430704054,50928.333333333336,10.829352306844557,-447.33333333333576,-648.0,-1685.6666666666642,-0.012754823048789277
2017-06-02,52886,99150,0.0,0.04764168697133564,9.721237024221454,51498.666666666664,10.875893932536771,1387.3333333333358,2405.0,570.3333333333285,0.046541625692213984
2017-06-03,55089,130413,0.0,0.04165563665242211,0.3153101361573374,52818.666666666664,10.91670533818729,2270.3333333333358,2203.0,1320.0,0.040811405650519106
2017-06-04,64075,207485,0.0,0.16311786382036342,0.5909840276659535,57350.0,11.067809551232273,6725.0,8986.0,4531.333333333336,0.15110421304498267
2017-06-05,58724,188279,0.0,-0.08351150994927814,-0.09256572764296213,59296.0,10.98060378085935,-572.0,-5351.0,1946.0,-0.08720577037292188
2017-06-06,57515,18879,0.0,-0.02058783461617053,-0.8997285942670186,60104.666666666664,10.959801062330111,-2589.6666666666642,-1209.0,808.6666666666642,-0.020802718529239428
2017-06-07,56316,8143,0.0,-0.020846735634182382,-0.5686741882514963,57518.333333333336,10.938733965582419,-1202.3333333333358,-1199.0,-2586.3333333333285,-0.021067096747692915
2017-06-08,55235,14066,0.0,-0.01919525534483979,0.7273732039788776,56355.333333333336,10.919352089306376,-1120.3333333333358,-1081.0,-1163.0,-0.01938187627604293
2017-06-09,54774,11019,0.0,-0.008346157327781323,-0.21662164083605864,55441.666666666664,10.910970907793136,-667.6666666666642,-461.0,-913.6666666666715,-0.008381181513239966
2017-06-10,52501,6587,0.0,-0.04149779092270056,-0.4022143570196932,54170.0,10.868587496017359,-1669.0,-2273.0,-1271.6666666666642,-0.04238341177577709
2017-06-11,54910,3852,0.0,0.04588484028875639,-0.4152117807803248,54061.666666666664,10.913450760272918,848.3333333333358,2409.0,-108.33333333333576,0.04486326425555909
2017-06-12,55963,4307,0.0,0.01917683482061561,0.11812045690550366,54458.0,10.932446037063697,1505.0,1053.0,396.33333333333576,0.01899527679077906
2017-06-13,51370,4667,0.0,-0.08207208334077876,0.08358486185279768,54081.0,10.846809623461313,-2711.0,-4593.0,-377.0,-0.0856364136023835
2017-06-14,53553,4532,0.0,0.042495620011679947,-0.028926505249625038,53628.666666666664,10.888427096715661,-75.66666666666424,2183.0,-452.33333333333576,0.04161747325434817
2017-06-15,51654,4656,0.0,-0.035460198308218005,0.02736098852603708,52192.333333333336,10.85232291588601,-538.3333333333358,-1899.0,-1436.3333333333285,-0.03610418082965161
2017-06-16,51518,3624,0.0,-0.0026329035505479052,-0.22164948453608246,52241.666666666664,10.849686540148948,-723.6666666666642,-136.0,49.33333333332848,-0.002636375737061769
2017-06-17,50547,17201,0.0,-0.018847781357971938,3.746412803532009,51239.666666666664,10.830658875506495,-692.6666666666642,-971.0,-1002.0,-0.019027664642452535
2017-06-18,53059,19628,0.0,0.04969632223475173,0.14109644788093711,51708.0,10.879159780925365,1351.0,2512.0,468.33333333333576,0.04850090541886942
2017-06-19,51719,2766,0.0,-0.025254904917167642,-0.8590788669248013,51775.0,10.853580497818749,-56.0,-1340.0,67.0,-0.025579283106615947
2017-06-20,51268,4747,0.0,-0.00872019953982095,0.7161966738973247,52015.333333333336,10.844822054849715,-747.3333333333358,-451.0,240.33333333333576,-0.008758442969034164
