DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2014-03-22,80745,0,0,0.000161026606550152,,72621.0,11.299051319663167,8124.0,13.0,8119.666666666664,0.00016101364315801447
2014-03-23,65402,0,0,-0.1900179577682829,,75626.33333333333,11.088308118017455,-10224.333333333328,-15343.0,3005.3333333333285,-0.21074320164571247
2014-03-24,54876,0,0,-0.16094309042536925,,67007.66666666667,10.912831373446055,-12131.666666666672,-10526.0,-8618.666666666657,-0.17547674457139983
2014-03-25,59655,0,0,0.08708725125738037,,59977.666666666664,10.9963332463099,-322.66666666666424,4779.0,-7030.000000000007,0.08350187286384525
2014-03-26,61431,0,0,0.029771184309781207,,58654.0,11.02566987271667,2777.0,1776.0,-1323.6666666666642,0.02933662640676893
2014-03-27,72590,0,0,0.181650957985382,,64558.666666666664,11.192582450278886,8031.333333333336,11159.0,5904.666666666664,0.16691257756221667
2014-03-28,83410,0,0,0.14905634384901512,,72477.0,11.331523485235657,10933.0,10820.0,7918.333333333336,0.1389410349567708
2014-03-29,79874,0,0,-0.04239299844143385,,78624.66666666667,11.28820567203965,1249.3333333333285,-3536.0,6147.6666666666715,-0.04331781319600658
2014-03-30,63127,0,0,-0.2096677266695045,,75470.33333333333,11.052903849244077,-12343.333333333328,-16747.0,-3154.333333333343,-0.23530182279557366
2014-03-31,57247,0,0,-0.09314556370491234,,66749.33333333333,10.955130518296741,-9502.333333333328,-5880.0,-8721.0,-0.09777333094733542
2014-04-01,80730,0,0,0.4102049015668943,,67034.66666666667,11.298865532389062,13695.333333333328,23483.0,285.33333333334303,0.34373501409232077
2014-04-02,58356,0,0,-0.27714604236343365,,65444.333333333336,10.974317460191786,-7088.333333333336,-22374.0,-1590.3333333333358,-0.32454807219727577
2014-04-03,66022,0,0,0.1313660977448763,,68369.33333333333,11.097743298798683,-2347.3333333333285,7666.0,2924.9999999999927,0.12342583860689693
2014-04-04,81755,0,0,0.2382993547605343,,68711.0,11.311482248968687,13044.0,15733.0,341.6666666666715,0.21373895017000422
2014-04-05,79947,0,0,-0.02211485536052837,,75908.0,11.28911919410592,4039.0,-1808.0,7197.0,-0.02236305486276713
2014-04-06,62882,0,0,-0.21345391321750665,,74861.33333333333,11.049015233213044,-11979.333333333328,-17065.0,-1046.6666666666715,-0.2401039608928759
2014-04-07,58177,0,0,-0.07482268375687795,,67002.0,10.97124536660834,-8825.0,-4705.0,-7859.3333333333285,-0.07776986660470442
2014-04-08,56072,0,0,-0.03618268387850865,,59043.666666666664,10.934391858180161,-2971.6666666666642,-2105.0,-7958.333333333336,-0.03685350842817847
2014-04-09,58922,0,0,0.05082750749036946,,57723.666666666664,10.983969814331768,1198.3333333333358,2850.0,-1320.0,0.04957795615160698
2014-04-10,65788,0,0,0.11652693391263025,,60260.666666666664,11.09419272986116,5527.333333333336,6866.0,2537.0,0.11022291552939123
2014-04-11,79825,0,0,0.2133671794248191,,68178.33333333333,11.287592017582982,11646.666666666672,14037.0,7917.666666666664,0.1933992877218227
2014-04-12,79010,0,0,-0.010209834011901007,,74874.33333333333,11.27732970571678,4135.6666666666715,-815.0,6696.0,-0.010262311866203078
2014-04-13,65802,0,0,-0.16716871282116186,,74879.0,11.094405511988263,-9077.0,-13208.0,4.666666666671517,-0.18292419372851576
2014-04-14,62121,0,0,-0.055940548919485744,,68977.66666666667,11.036839375008135,-6856.6666666666715,-3681.0,-5901.3333333333285,-0.057566136980128135
2014-04-15,61599,0,0,-0.008402955522287203,,63174.0,11.028400915623608,-1575.0,-522.0,-5803.6666666666715,-0.008438459384526809
2014-04-16,66350,0,0,0.07712787545252353,,63356.666666666664,11.102699039760354,2993.3333333333358,4751.0,182.66666666666424,0.07429812413674597
2014-04-17,75706,0,0,0.14100979653353418,,67885.0,11.234612696522394,7821.0,9356.0,4528.333333333336,0.13191365676203937
2014-04-18,76213,0,0,0.006696959289884452,,72756.33333333333,11.241287330798126,3456.6666666666715,507.0,4871.3333333333285,0.0066746342757326715
2014-04-19,74623,0,0,-0.02086258249904871,,75514.0,11.220204049665742,-891.0,-1590.0,2757.6666666666715,-0.021083281132384002
2014-04-20,68394,0,0,-0.08347292389745786,,73076.66666666667,11.133040380464834,-4682.6666666666715,-6229.0,-2437.3333333333285,-0.08716366920090834
2014-04-21,60479,0,0,-0.11572652571863028,,67832.0,11.010051476325186,-7353.0,-7915.0,-5244.6666666666715,-0.12298890413964791
2014-04-22,56694,0,0,-0.06258370674118285,,61855.666666666664,10.945423664010681,-5161.666666666664,-3785.0,-5976.333333333336,-0.0646278123145052
2014-04-23,57800,0,0,0.01950823720323136,,58324.333333333336,10.96474405466047,-524.3333333333358,1106.0,-3531.3333333333285,0.01932039064978852
2014-04-24,62641,0,0,0.08375432525951565,,59045.0,11.04517529477736,3596.0,4841.0,720.6666666666642,0.08043124011689073
2014-04-25,77880,0,0,0.24327517121374176,,66107.0,11.262924459486136,11773.0,15239.0,7062.0,0.21774916470877592
2014-04-26,76739,0,0,-0.01465074473549055,,72420.0,11.248165332702227,4319.0,-1141.0,6313.0,-0.014759126783909338
2014-04-27,60921,0,0,-0.2061272625392564,,71846.66666666667,11.017333221844828,-10925.666666666672,-15818.0,-573.3333333333285,-0.2308321108573992
2014-04-28,54003,0,0,-0.11355690156103805,,63887.666666666664,10.896794879558815,-9884.666666666664,-6918.0,-7959.000000000007,-0.12053834228601268
2014-04-29,57295,0,0,0.06095957631983406,,57406.333333333336,10.955968638860549,-111.33333333333576,3292.0,-6481.3333333333285,0.05917375930173385
2014-04-30,61385,0,0,0.0713849376036304,,57561.0,11.02492078461494,3824.0,4090.0,154.66666666666424,0.06895214575439113
2014-05-01,80053,0,0,0.3041133827482283,,66244.33333333333,11.29044419429977,13808.666666666672,18668.0,8683.333333333328,0.26552340968483
2014-05-02,77542,0,0,-0.03136671954829928,,72993.33333333333,11.258575004031307,4548.6666666666715,-2511.0,6749.0,-0.03186919026846269
2014-05-03,78172,0,0,0.008124629233189795,,78589.0,11.266666806149967,-417.0,630.0,5595.6666666666715,0.008091802118659785
2014-05-04,63302,0,0,-0.19022156270787494,,73005.33333333333,11.055672203209758,-9703.333333333328,-14870.0,-5583.6666666666715,-0.21099460294020922
2014-05-05,55015,0,0,-0.1309121354775521,,65496.333333333336,10.915361154304014,-10481.333333333336,-8287.0,-7508.999999999993,-0.14031104890574397
2014-05-06,55299,0,0,0.0051622284831409635,,57872.0,10.920510104164283,-2573.0,284.0,-7624.333333333336,0.005148949860268814
2014-05-07,59181,0,0,0.07020018445179832,,56498.333333333336,10.988355823411979,2682.6666666666642,3882.0,-1373.6666666666642,0.06784571924769622
2014-05-08,64674,0,0,0.09281695138642476,,59718.0,11.077114545009684,4956.0,5493.0,3219.6666666666642,0.08875872159770459
2014-05-09,80597,0,0,0.2462040387172588,,68150.66666666667,11.297216706958334,12446.333333333328,15923.0,8432.666666666672,0.22010216194865073
2014-05-10,76433,0,0,-0.05166445401193598,,73901.33333333333,11.244169819069379,2531.6666666666715,-4164.0,5750.666666666657,-0.053046887888955396
2014-05-11,57591,0,0,-0.2465165569845485,,71540.33333333333,10.961121584475679,-13949.333333333328,-18842.0,-2361.0,-0.2830482345937
2014-05-12,55223,0,0,-0.04111753572606836,,63082.333333333336,10.919134812150403,-7859.333333333336,-2368.0,-8457.999999999993,-0.04198677232527537
2014-05-13,54835,0,0,-0.007026057983086753,,55883.0,10.912083955194309,-1048.0,-388.0,-7199.333333333336,-0.007050856956094975
2014-05-14,47027,0,0,-0.14239080879000646,,52361.666666666664,10.758477183833678,-5334.666666666664,-7808.0,-3521.3333333333358,-0.1536067713606304
2014-05-15,61931,0,0,0.3169243200714482,,54597.666666666664,11.033776141064779,7333.333333333336,14904.0,2236.0,0.27529895723110087
2014-05-16,73966,0,0,0.1943291727890717,,60974.666666666664,11.211360807143008,12991.333333333336,12035.0,6377.0,0.17758466607822854
2014-05-17,73525,0,0,-0.0059621988481194385,,69807.33333333333,11.205380763422196,3717.6666666666715,-441.0,8832.666666666664,-0.005980043720811068
2014-05-18,57684,0,0,-0.21545052703162196,,68391.66666666667,10.96273511768196,-10707.666666666672,-15841.0,-1415.666666666657,-0.24264564574023595
2014-05-19,53504,0,0,-0.07246376811594203,,61571.0,10.887511696444374,-8067.0,-4180.0,-6820.6666666666715,-0.07522342123758641
2014-05-20,53734,0,0,0.004298744019138656,,54974.0,10.891801227257481,-1240.0,230.0,-6597.0,0.004289530813107234
2014-05-21,56450,0,0,0.05054527859455837,,54562.666666666664,10.941110569577807,1887.3333333333358,2716.0,-411.33333333333576,0.04930934232032591
2014-05-22,65509,0,0,0.16047829937998226,,58564.333333333336,11.089942816764351,6944.666666666664,9059.0,4001.6666666666715,0.14883224718654375
2014-05-23,76225,0,0,0.16358057671464987,,66061.33333333333,11.241444771856456,10163.666666666672,10716.0,7496.999999999993,0.15150195509210462
2014-05-24,74824,0,0,-0.018379796654640845,,72186.0,11.222893968114388,2638.0,-1401.0,6124.6666666666715,-0.018550803742067856
2014-05-25,71901,0,0,-0.03906500588046613,,74316.66666666667,11.183045451818261,-2415.6666666666715,-2923.0,2130.6666666666715,-0.039848516296126846
2014-05-26,58288,0,0,-0.18932977288215747,,68337.66666666667,10.973151519248345,-10049.666666666672,-13613.0,-5979.0,-0.20989393256991562
2014-05-27,59471,0,0,0.020295772714795438,,63220.0,10.993244077760208,-3749.0,1183.0,-5117.6666666666715,0.020092558511862535
2014-05-28,56467,0,0,-0.050512014259050615,,58075.333333333336,10.941411675702279,-1608.3333333333358,-3004.0,-5144.666666666664,-0.05183240205792927
2014-05-29,60970,0,0,0.07974569217419014,,58969.333333333336,11.018137218901861,2000.6666666666642,4503.0,894.0,0.0767255431995828
2014-05-30,71485,0,0,0.17246186649171724,,62974.0,11.177242916463264,8511.0,10515.0,4004.6666666666642,0.1591056975614027
2014-05-31,70878,0,0,-0.008491291879415221,,67777.66666666667,11.168715368176574,3100.3333333333285,-607.0,4803.6666666666715,-0.008527548286689779
2014-06-01,90242,0,0,0.2732018397810323,,77535.0,11.410250229606856,12707.0,19364.0,9757.333333333328,0.24153486143028147
2014-06-02,57855,0,0,-0.3588905387735201,,72991.66666666667,10.965695159310437,-15136.666666666672,-32387.0,-4543.3333333333285,-0.4445550702964187
2014-06-03,56516,0,0,-0.02314406706421224,,68204.33333333333,10.942279062885698,-11688.333333333328,-1339.0,-4787.333333333343,-0.023416096424739408
2014-06-04,59666,0,0,0.05573642862198325,,58012.333333333336,10.996517622908005,1653.6666666666642,3150.0,-10191.999999999993,0.054238560022307425
2014-06-05,65217,0,0,0.09303455904535253,,60466.333333333336,11.085475450125289,4750.666666666664,5551.0,2454.0,0.08895782721728374
2014-06-06,69166,0,0,0.06055169664351313,,64683.0,11.144264691384112,4483.0,3949.0,4216.666666666664,0.058789241258823566
2014-06-07,68934,0,0,-0.0033542491975826483,,67772.33333333333,11.14090480408142,1161.6666666666715,-232.0,3089.3333333333285,-0.0033598873026932097
2014-06-08,63098,0,0,-0.0846606899353004,,67066.0,11.052444352305907,-3968.0,-5836.0,-706.3333333333285,-0.08846045177551254
2014-06-09,62826,0,0,-0.004310754699039632,,64952.666666666664,11.048124279515518,-2126.6666666666642,-272.0,-2113.3333333333358,-0.004320072790388707
2014-06-10,62756,0,0,-0.0011141883933403207,,62893.333333333336,11.047009469952846,-137.33333333333576,-70.0,-2059.3333333333285,-0.001114809562672292
2014-06-11,60266,0,0,-0.03967748103766966,,61949.333333333336,11.006523376264017,-1683.3333333333358,-2490.0,-944.0,-0.04048609368882872
2014-06-12,66656,0,0,0.10602993395944638,,63226.0,11.107300344060699,3430.0,6390.0,1276.6666666666642,0.10077696779668166
2014-06-13,70409,0,0,0.05630400864138262,,65777.0,11.162076374884272,4632.0,3753.0,2551.0,0.05477603082357341
2014-06-14,70452,0,0,0.0006107173798803878,,69172.33333333333,11.162686905852187,1279.6666666666715,43.0,3395.3333333333285,0.0006105309679149684
2014-06-15,64302,0,0,-0.08729347640947027,,68387.66666666667,11.071346013941053,-4085.6666666666715,-6150.0,-784.666666666657,-0.09134089191113404
2014-06-16,68190,0,0,0.06046468228048885,,67648.0,11.130053205514699,542.0,3888.0,-739.6666666666715,0.0587071915736459
2014-06-17,73098,0,0,0.07197536295644524,,68530.0,11.199556285582462,4568.0,4908.0,882.0,0.06950308006776318
2014-06-18,86765,0,0,0.18696817970395907,,76017.66666666667,11.370958593524604,10747.333333333328,13667.0,7487.6666666666715,0.17140230794214162
2014-06-19,89077,0,0,0.026646689333256424,,82980.0,11.397256443211026,6097.0,2312.0,6962.3333333333285,0.026297849686422126
2014-06-20,86051,0,0,-0.033970609697228205,,87297.66666666667,11.362695422722654,-1246.6666666666715,-3026.0,4317.6666666666715,-0.03456102048837195
2014-06-21,85231,0,0,-0.00952923266435024,,86786.33333333333,11.353120496405392,-1555.3333333333285,-820.0,-511.33333333334303,-0.009574926317261756
2014-06-22,81394,0,0,-0.045018831176449885,,84225.33333333333,11.3070568392002,-2831.3333333333285,-3837.0,-2561.0,-0.04606365720519179
2014-06-23,79953,0,0,-0.01770400766641278,,82192.66666666667,11.289194241010271,-2239.6666666666715,-1441.0,-2032.666666666657,-0.017862598189928747
2014-06-24,78382,0,0,-0.01964904381324029,,79909.66666666667,11.269349588141523,-1527.6666666666715,-1571.0,-2283.0,-0.01984465286874837
2014-06-25,81506,0,0,0.03985608940828245,,79947.0,11.308431916151063,1559.0,3124.0,37.33333333332848,0.039082328009540035
2014-06-26,80910,0,0,-0.007312345103427932,,80266.0,11.301092704801885,644.0,-596.0,319.0,-0.007339211349178143
2014-06-27,76766,0,0,-0.05121740205166237,,79727.33333333333,11.248517112778163,-2961.3333333333285,-4144.0,-538.6666666666715,-0.05257559202372164
2014-06-28,78227,0,0,0.01903186306437754,,78634.33333333333,11.267370135484136,-407.3333333333285,1461.0,-1093.0,0.018853022705972222
2014-06-29,77598,0,0,-0.008040702059391225,,77530.33333333333,11.259296932643299,67.66666666667152,-629.0,-1104.0,-0.008073202840837013
2014-06-30,76052,0,0,-0.019923193896749902,,77292.33333333333,11.239172595829476,-1240.3333333333285,-1546.0,-238.0,-0.020124336813822197
2014-07-01,76060,0,0,0.000105191184978759,,76570.0,11.23927778148225,-510.0,8.0,-722.3333333333285,0.00010518565277450875
2014-07-02,76974,0,0,0.012016828819353176,,76362.0,11.251222981477396,612.0,914.0,-208.0,0.011945199995144762
2014-07-03,76346,0,0,-0.008158599007457079,,76460.0,11.243030918966566,-114.0,-628.0,98.0,-0.0081920625108296
2014-07-04,74163,0,0,-0.0285935085007728,,75827.66666666667,11.214020652495966,-1664.6666666666715,-2183.0,-632.3333333333285,-0.029010266470599788
2014-07-05,74613,0,0,0.006067715707293475,,75040.66666666667,11.22007003374445,-427.6666666666715,450.0,-787.0,0.006049381248484309
2014-07-06,74771,0,0,0.0021175934488628645,,74515.66666666667,11.222185388252527,255.33333333332848,158.0,-525.0,0.002115354508076095
2014-07-07,75691,0,0,0.012304235599363444,,75025.0,11.23441454200085,666.0,920.0,509.3333333333285,0.012229153748323895
2014-07-08,74656,0,0,-0.013674016725898741,,75039.33333333333,11.220646174821157,-383.3333333333285,-1035.0,14.333333333328483,-0.013768367179693541
2014-07-09,75472,0,0,0.010930132876125098,,75273.0,11.231517005524044,199.0,816.0,233.66666666667152,0.010870830702886636
2014-07-10,74625,0,0,-0.011222705109179556,,74917.66666666667,11.220230850694904,-292.6666666666715,-847.0,-355.3333333333285,-0.01128615482913986
2014-07-11,73357,0,0,-0.016991624790619775,,74484.66666666667,11.203093211873872,-1127.6666666666715,-1268.0,-433.0,-0.017137638821031587
2014-07-12,72156,0,0,-0.01637198903990078,,73379.33333333333,11.18658572082757,-1223.3333333333285,-1201.0,-1105.333333333343,-0.016507491046303002
2014-07-13,74375,0,0,0.030752813348855268,,73296.0,11.21687514284793,1079.0,2219.0,-83.33333333332848,0.030289422020361556
2014-07-14,74641,0,0,0.003576470588235292,,73724.0,11.220445233073493,917.0,266.0,428.0,0.0035700902255619837
2014-07-15,72468,0,0,-0.029112686057260806,,73828.0,11.190900364095901,-1360.0,-2173.0,104.0,-0.029544868977591676
2014-07-16,73309,0,0,0.011605122260859968,,73472.66666666667,11.202438663420736,-163.66666666667152,841.0,-355.3333333333285,0.011538299324834966
2014-07-17,70827,0,0,-0.033856688810377955,,72201.33333333333,11.167995562916323,-1374.3333333333285,-2482.0,-1271.333333333343,-0.03444310050441324
2014-07-18,69259,0,0,-0.022138450026120027,,71131.66666666667,11.145608379503926,-1872.6666666666715,-1568.0,-1069.666666666657,-0.02238718341239654
2014-07-19,72127,0,0,0.04140978067832335,,70737.66666666667,11.18618373306199,1389.3333333333285,2868.0,-394.0,0.0405753535580633
2014-07-20,72332,0,0,0.002842208881556063,,71239.33333333333,11.18902191050487,1092.6666666666715,205.0,501.66666666665697,0.0028381774428805073
2014-07-21,73744,0,0,0.019521097163081258,,72734.33333333333,11.208354914960289,1009.6666666666715,1412.0,1495.0,0.019333004455418745
2014-07-22,71465,0,0,-0.03090420915599912,,72513.66666666667,11.176963098343215,-1048.6666666666715,-2279.0,-220.66666666665697,-0.03139181661707369
2014-07-23,72338,0,0,0.012215769957321765,,72515.66666666667,11.189104857902443,-177.66666666667152,873.0,2.0,0.012141759559227694
2014-07-24,72345,0,0,9.676795045487908e-05,,72049.33333333333,11.189201621171183,295.6666666666715,7.0,-466.33333333334303,9.67632687398634e-05
2014-07-25,70646,0,0,-0.02348469140921972,,71776.33333333333,11.165436769383183,-1130.3333333333285,-1699.0,-273.0,-0.02376485178800003
2014-07-26,73428,0,0,0.03937944115731962,,72139.66666666667,11.20406061325054,1288.3333333333285,2782.0,363.33333333334303,0.03862384386735762
2014-07-27,73805,0,0,0.005134281200631864,,72626.33333333333,11.209181758971097,1178.6666666666715,377.0,486.66666666665697,0.0051211457205564415
2014-07-28,75856,0,0,0.02778944515954196,,74363.0,11.236592085141899,1493.0,2051.0,1736.6666666666715,0.02741032617080208
2014-07-29,72830,0,0,-0.03989137312803204,,74163.66666666667,11.19588323721196,-1333.6666666666715,-3026.0,-199.33333333332848,-0.04070884792993823
2014-07-30,68004,0,0,-0.06626390223808865,,72230.0,11.127321805957619,-4226.0,-4826.0,-1933.6666666666715,-0.06856143125434144
2014-07-31,74229,0,0,0.09153873301570492,,71687.66666666667,11.214910188378656,2541.3333333333285,6225.0,-542.3333333333285,0.08758838242103728
2014-08-01,83414,0,0,0.12373870050788782,,75215.66666666667,11.331571439966401,8198.333333333328,9185.0,3528.0,0.11666125158774499
2014-08-02,75286,0,0,-0.09744167645718947,,77643.0,11.229049473527398,-2357.0,-8128.0,2427.3333333333285,-0.10252196643900291
2014-08-03,74623,0,0,-0.008806418191961374,,77774.33333333333,11.220204049665742,-3151.3333333333285,-663.0,131.33333333332848,-0.008845423861655988
2014-08-04,73823,0,0,-0.01072055532476579,,74577.33333333333,11.20942561515135,-754.3333333333285,-800.0,-3197.0,-0.010778434514392643
2014-08-05,68023,0,0,-0.07856630047546154,,72156.33333333333,11.1276011622637,-4133.3333333333285,-5800.0,-2421.0,-0.08182445288765017
2014-08-06,75372,0,0,0.1080369874895255,,72406.0,11.23019113224238,2966.0,7349.0,249.66666666667152,0.10258996997868053
2014-08-07,74131,0,0,-0.016465000265350582,,72508.66666666667,11.213589077374968,1622.3333333333285,-1241.0,102.66666666667152,-0.01660205486741262
2014-08-08,74058,0,0,-0.0009847432248316632,,74520.33333333333,11.212603848971984,-462.3333333333285,-73.0,2011.666666666657,-0.000985228402983651
2014-08-09,77162,0,0,0.04191309514164576,,75117.0,11.253662386849633,2045.0,3104.0,596.6666666666715,0.04105853787764957
2014-08-10,71747,0,0,-0.0701770301443716,,74322.33333333333,11.180901320901038,-2575.3333333333285,-5415.0,-794.6666666666715,-0.07276106594859577
2014-08-11,74081,0,0,0.032530976904957765,,74330.0,11.212914368149038,-249.0,2334.0,7.666666666671517,0.03201304724800025
2014-08-12,71700,0,0,-0.032140494863730266,,72509.33333333333,11.180246026587712,-809.3333333333285,-2381.0,-1820.6666666666715,-0.03266834156132603
2014-08-13,71666,0,0,-0.00047419804741977156,,72482.33333333333,11.179771716072842,-816.3333333333285,-34.0,-27.0,-0.0004743105148694582
2014-08-14,73468,0,0,0.025144419948092574,,72278.0,11.204605216248426,1190.0,1802.0,-204.33333333332848,0.024833500175583723
2014-08-15,78102,0,0,0.06307508030707254,,74412.0,11.265770943694516,3690.0,4634.0,2134.0,0.061165727446089946
2014-08-16,78833,0,0,0.00935955545312539,,76801.0,11.275086969907266,2032.0,731.0,2389.0,0.009316026212749406
2014-08-17,73625,0,0,-0.06606370428627606,,76853.33333333333,11.206739920953888,-3228.3333333333285,-5208.0,52.33333333332848,-0.06834704895337751
2014-08-18,72495,0,0,-0.01534804753820029,,74984.33333333333,11.191272872947295,-2489.3333333333285,-1130.0,-1869.0,-0.015467048006593487
2014-08-19,70495,0,0,-0.027588109524794846,,72205.0,11.163297064299462,-1710.0,-2000.0,-2779.3333333333285,-0.02797580864783278
2014-08-20,71240,0,0,0.010568125398964456,,71410.0,11.173809737403598,-170.0,745.0,-795.0,0.010512673104136283
2014-08-21,71676,0,0,0.0061201572150477715,,71137.0,11.179911242520307,539.0,436.0,-273.0,0.006101505116708594
2014-08-22,83645,0,0,0.166987555109102,,75520.33333333333,11.334336931765382,8124.6666666666715,11969.0,4383.3333333333285,0.15442568924507505
2014-08-23,83986,0,0,0.00407675294398957,,79769.0,11.338405397268351,4217.0,341.0,4248.6666666666715,0.004068465502969687
2014-08-24,76942,0,0,-0.0838711213773724,,81524.33333333333,11.250807170249699,-4582.3333333333285,-7044.0,1755.3333333333285,-0.08759822701865261
2014-08-25,70128,0,0,-0.08856021418730997,,77018.66666666667,11.158077422658591,-6890.6666666666715,-6814.0,-4505.666666666657,-0.09272974759110753
2014-08-26,69163,0,0,-0.013760552133242121,,72077.66666666667,11.1442213165314,-2914.6666666666715,-965.0,-4941.0,-0.013856106127191126
2014-08-27,69195,0,0,0.0004626751297658327,,69495.33333333333,11.144683884660031,-300.3333333333285,32.0,-2582.333333333343,0.0004625681286309913
2014-08-28,73781,0,0,0.06627646506250451,,70713.0,11.208856524867436,3068.0,4586.0,1217.6666666666715,0.06417264020740454
2014-08-29,84604,0,0,0.1466908824765183,,75860.0,11.345736825800465,8744.0,10823.0,5147.0,0.13688030093302928
2014-08-30,84004,0,0,-0.0070918632688762315,,80796.33333333333,11.338619695739318,3207.6666666666715,-600.0,4936.3333333333285,-0.007117130061146781
2014-08-31,84636,0,0,0.007523451264225489,,84414.66666666667,11.346114986996179,221.33333333332848,632.0,3618.333333333343,0.007495291256860881
2014-09-01,93749,0,0,0.10767285788553327,,87463.0,11.448376277109102,6286.0,9113.0,3048.3333333333285,0.10226129011292251
2014-09-02,64237,0,0,-0.3147980245122615,,80874.0,11.070334647654704,-16637.0,-29512.0,-6589.0,-0.37804162945439757
2014-09-03,63967,0,0,-0.0042031850802497495,,73984.33333333333,11.066122604361524,-10017.333333333328,-270.0,-6889.6666666666715,-0.00421204329317959
2014-09-04,71268,0,0,0.11413697687870306,,66490.66666666667,11.17420269780386,4777.3333333333285,7301.0,-7493.666666666657,0.10808009344233582
2014-09-05,91490,0,0,0.283745860694842,,75575.0,11.42398495567358,15915.0,20222.0,9084.333333333328,0.24978225786971997
2014-09-06,88856,0,0,-0.02879003169745331,,83871.33333333333,11.394772360846956,4984.6666666666715,-2634.0,8296.333333333328,-0.029212594826624638
2014-09-07,70745,0,0,-0.20382416494102815,,83697.0,11.166837141630053,-12952.0,-18111.0,-174.33333333332848,-0.22793521921690285
2014-09-08,64743,0,0,-0.08483991801540748,,74781.33333333333,11.078180865609573,-10038.333333333328,-6002.0,-8915.666666666672,-0.08865627602047965
2014-09-09,64129,0,0,-0.009483650742165171,,66539.0,11.068651958695275,-2410.0,-614.0,-8242.333333333328,-0.009528906914297863
2014-09-10,61515,0,0,-0.04076158992031687,,63462.333333333336,11.027036326494269,-1947.3333333333358,-2614.0,-3076.6666666666642,-0.04161563220100639
2014-09-11,70229,0,0,0.14165650654311945,,65291.0,11.15951661012246,4938.0,8714.0,1828.6666666666642,0.13248028362819042
2014-09-12,89965,0,0,0.2810235088069031,,73903.0,11.407175984786619,16062.0,19736.0,8612.0,0.24765937466415977
2014-09-13,90360,0,0,0.004390596343022191,,83518.0,11.41155697058194,6842.0,395.0,9615.0,0.0043809857953203135
2014-09-14,67284,0,0,-0.25537848605577684,,82536.33333333333,11.116677745911673,-15252.333333333328,-23076.0,-981.6666666666715,-0.2948792246702663
2014-09-15,59910,0,0,-0.10959514892099163,,72518.0,11.00059871507797,-12608.0,-7374.0,-10018.333333333328,-0.11607903083370275
2014-09-16,61011,0,0,0.018377566349524255,,62735.0,11.018809454767185,-1724.0,1101.0,-9783.0,0.018210739689214606
2014-09-17,64869,0,0,0.06323449869695619,,61930.0,11.080125130642005,2939.0,3858.0,-805.0,0.061315675874819675
2014-09-18,74132,0,0,0.1427954801214757,,66670.66666666667,11.213602566917201,7461.3333333333285,9263.0,4740.6666666666715,0.13347743627519648
2014-09-19,91683,0,0,0.23675335887336105,,76894.66666666667,11.426092253926285,14788.333333333328,17551.0,10224.0,0.212489687009084
2014-09-20,88990,0,0,-0.02937294809288526,,84935.0,11.396279282850909,4055.0,-2693.0,8040.3333333333285,-0.029812971075376282
2014-09-21,68578,0,0,-0.2293740869760648,,83083.66666666667,11.135727062570373,-14505.666666666672,-20412.0,-1851.3333333333285,-0.2605522202805357
2014-09-22,64381,0,0,-0.061200384963107764,,73983.0,11.07257383750632,-9602.0,-4197.0,-9100.666666666672,-0.06315322506405252
2014-09-23,63768,0,0,-0.009521442661654887,,65575.66666666667,11.063006776107759,-1807.6666666666715,-613.0,-8407.333333333328,-0.00956706139856145
2014-09-24,52078,0,0,-0.18332078785597794,,60075.666666666664,10.8604978736873,-7997.666666666664,-11690.0,-5500.000000000007,-0.20250890242045827
2014-09-25,74834,0,0,0.4369599446983372,,63560.0,11.223027606142622,11274.0,22756.0,3484.3333333333358,0.3625297324553216
2014-09-26,94192,0,0,0.25867920998476635,,73701.33333333333,11.453090531268042,20490.66666666667,19358.0,10141.333333333328,0.23006292512542004
2014-09-27,89983,0,0,-0.04468532359436049,,86336.33333333333,11.40737604258176,3646.6666666666715,-4209.0,12635.0,-0.045714488686282806
2014-09-28,70563,0,0,-0.2158185435026616,,84912.66666666667,11.164261206783653,-14349.666666666672,-19420.0,-1423.666666666657,-0.24311483579810655
2014-09-29,63503,0,0,-0.10005243541232656,,74683.0,11.058842427859304,-11180.0,-7060.0,-10229.666666666672,-0.10541877892434925
2014-09-30,62755,0,0,-0.011778971072232802,,65607.0,11.046993535094547,-2852.0,-748.0,-9076.0,-0.011848892764756869
2014-10-01,101741,0,0,0.6212413353517647,,75999.66666666667,11.530185647304272,25741.33333333333,38986.0,10392.666666666672,0.4831921122097249
2014-10-02,72534,0,0,-0.2870720751712682,,79010.0,11.191810696430046,-6476.0,-29207.0,3010.3333333333285,-0.33837495087422553
2014-10-03,92708,0,0,0.27813163481953285,,88994.33333333333,11.43721004772245,3713.6666666666715,20174.0,9984.333333333328,0.24539935129240398
2014-10-04,89393,0,0,-0.035757431936833894,,84878.33333333333,11.400797658319732,4514.6666666666715,-3315.0,-4116.0,-0.036412389402718404
2014-10-05,69395,0,0,-0.22370879151611425,,83832.0,11.14757009778994,-14437.0,-19998.0,-1046.3333333333285,-0.25322756052979223
2014-10-06,66349,0,0,-0.043893652280423634,,75045.66666666667,11.102683968056724,-8696.666666666672,-3046.0,-8786.333333333328,-0.04488612973321615
