DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2017-04-24,604982,187054,0.0,-0.1086296061646359,0.044253518453387874,659642.3333333334,13.312953984504261,-54660.33333333337,-73728.0,-23865.333333333256,-0.1149952321294343
2017-04-25,596141,75670,0.0,-0.014613657927012746,-0.5954644113464561,626611.0,13.298232495248726,-30470.0,-8841.0,-33031.33333333337,-0.014721489255535403
2017-04-26,583886,68023,0.0,-0.020557217168421515,-0.10105722214880396,595003.0,13.277461037275843,-11117.0,-12255.0,-31608.0,-0.0207714579728826
2017-04-27,588412,73363,0.0,0.007751513137838506,0.0785028593269923,589479.6666666666,13.285182661791058,-1067.6666666666279,4526.0,-5523.333333333372,0.007721624515214742
2017-04-28,656297,104747,0.0,0.11536984289919315,0.4277905756307676,609531.6666666666,13.394368709371069,46765.33333333337,67885.0,20052.0,0.10918604758001038
2017-04-29,657033,119787,0.0,0.001121443492808849,0.1435840644600801,633914.0,13.39548952451585,23119.0,736.0,24382.333333333372,0.001120815144782128
2017-04-30,658518,159647,0.0,0.002260160448561921,0.3327573108935027,657282.6666666666,13.397747134643819,1235.3333333333721,1485.0,23368.666666666628,0.0022576101279678795
2017-05-01,614208,140648,0.0,-0.06728745455705087,-0.11900630766628872,643253.0,13.3280889119773,-29045.0,-44310.0,-14029.666666666628,-0.06965822266651855
2017-05-02,585271,58316,0.0,-0.04711270449098681,-0.5853762584608384,619332.3333333334,13.279830266811077,-34061.33333333337,-28937.0,-23920.666666666628,-0.048258645166223246
2017-05-03,586022,82380,0.0,0.001283166259732571,0.4126483297894232,595167.0,13.281112610516558,-9145.0,751.0,-24165.333333333372,0.0012823437054816367
2017-05-04,583529,83857,0.0,-0.004254106501121124,0.01792910900704059,584940.6666666666,13.276849429559428,-1411.6666666666279,-2493.0,-10226.333333333372,-0.004263180957130075
2017-05-05,625936,61869,0.0,0.07267333757191152,-0.2622082831486936,598495.6666666666,13.347003408434011,27440.333333333372,42407.0,13555.0,0.07015397887458263
2017-05-06,647264,157997,0.0,0.034073771120370244,1.553734503547819,618909.6666666666,13.380509527352823,28354.333333333372,21328.0,20414.0,0.03350611891881172
2017-05-07,661043,194589,0.0,0.021288067929005727,0.2315993341645728,644747.6666666666,13.401574169668047,16295.333333333372,13779.0,25838.0,0.02106464231522409
2017-05-08,607179,157409,0.0,-0.08148335282273622,-0.19106938213362526,638495.3333333334,13.316578919485245,-31316.333333333372,-53864.0,-6252.333333333256,-0.08499525018280174
2017-05-09,581865,77290,0.0,-0.04169116520828287,-0.5089861443754804,616695.6666666666,13.273993741044093,-34830.66666666663,-25314.0,-21799.666666666744,-0.042585178441152394
2017-05-10,575531,67068,0.0,-0.010885686542411066,-0.13225514296804242,588191.6666666666,13.263048371896645,-12660.666666666628,-6334.0,-28504.0,-0.010945369147448147
2017-05-11,577966,108290,0.0,0.004230875487158725,0.6146299278344367,578454.0,13.267270322394932,-488.0,2435.0,-9737.666666666628,0.004221950498287441
2017-05-12,629636,52851,0.0,0.08939972247502448,-0.5119493951426725,594377.6666666666,13.352897153612037,35258.33333333337,51670.0,15923.666666666628,0.08562683121710535
2017-05-13,637449,98885,0.0,0.01240875680551934,0.8710147395508128,615017.0,13.365229552814547,22432.0,7813.0,20639.333333333372,0.012332399202509947
2017-05-14,598456,116290,0.0,-0.061170383826784525,0.17601253981898154,621847.0,13.3021082841515,-23391.0,-38993.0,6830.0,-0.06312126866304801
2017-05-15,552306,79943,0.0,-0.0771151095485717,-0.31255481984693434,596070.3333333334,13.221857519491323,-43764.33333333337,-46150.0,-25776.666666666628,-0.08025076466017644
2017-05-16,548379,86559,0.0,-0.007110188917013427,0.08275896576310626,566380.3333333334,13.214721932720462,-18001.333333333372,-3927.0,-29690.0,-0.007135586770861124
2017-05-17,537489,56921,0.0,-0.019858528499450245,-0.3424022920782357,546058.0,13.194663573658262,-8569.0,-10890.0,-20322.333333333372,-0.020058359062199216
2017-05-18,556096,69611,0.0,0.03461838288783592,0.22294056675040846,547321.3333333334,13.228696220198877,8774.666666666628,18607.0,1263.3333333333721,0.034032646540614664
2017-05-19,588701,75576,0.0,0.05863196282656236,0.08569047995288104,560762.0,13.28567369367297,27939.0,32605.0,13440.666666666628,0.05697747347409354
2017-05-20,611009,51904,0.0,0.037893599637167215,-0.3132211284005504,585268.6666666666,13.322866967996148,25740.333333333372,22308.0,24506.666666666628,0.03719327432317776
2017-05-21,591578,72284,0.0,-0.03180149555898526,0.3926479654747226,597096.0,13.290548821838609,-5518.0,-19431.0,11827.333333333372,-0.032318146157539474
2017-05-22,551426,61986,0.0,-0.06787270655771516,-0.14246582922915166,584671.0,13.220262929162391,-33245.0,-40152.0,-12425.0,-0.07028589267621754
2017-05-23,547353,47547,0.0,-0.007386303873955891,-0.2329396960604008,563452.3333333334,13.212849211471369,-16099.333333333372,-4073.0,-21218.666666666628,-0.007413717691022725
2017-05-24,697189,46492,0.0,0.2737465584366945,-0.022188571308389585,598656.0,13.454811815108243,98533.0,149836.0,35203.66666666663,0.24196260363687472
2017-05-25,652278,39494,0.0,-0.06441725271052756,-0.15052051965929625,632273.3333333334,13.38822613040261,20004.666666666628,-44911.0,33617.33333333337,-0.06658568470563431
2017-05-26,646348,29430,0.0,-0.009091215708639577,-0.2548235174963286,665271.6666666666,13.379093337408552,-18923.666666666628,-5930.0,32998.333333333256,-0.009132792994057226
2017-05-27,634745,33946,0.0,-0.017951629772196998,0.15344886170574235,644457.0,13.360978622418925,-9712.0,-11603.0,-20814.666666666628,-0.018114714989627245
2017-05-28,660036,39059,0.0,0.039844346942472963,0.1506215754433513,647043.0,13.400049657969605,12993.0,25291.0,2586.0,0.03907103555068048
2017-05-29,626065,58687,0.0,-0.051468404753680086,0.5025218259556057,640282.0,13.347209478557687,-14217.0,-33971.0,-6761.0,-0.05284017941191799
2017-05-30,597689,71824,0.0,-0.04532436727815803,0.22384855249033,627930.0,13.300825830761447,-30241.0,-28376.0,-12352.0,-0.04638364779624027
2017-05-31,613628,74077,0.0,0.0266677151495176,0.03136834484294937,612460.6666666666,13.327144160327828,1167.3333333333721,15939.0,-15469.333333333372,0.026318329566381138
2017-06-01,587333,71283,0.0,-0.04285169516384524,-0.03771751015834879,599550.0,13.283347229273101,-12217.0,-26295.0,-12910.666666666628,-0.04379693105472704
2017-06-02,597967,22374,0.0,0.01810557213710107,-0.6861243213669459,599642.6666666666,13.30129084746359,-1675.6666666666279,10634.0,92.66666666662786,0.01794361819048973
2017-06-03,597664,81072,0.0,-0.00050671692585047,2.6234915526950924,594321.3333333334,13.300784002113334,3342.666666666628,-303.0,-5321.333333333256,-0.0005068453502570236
2017-06-04,614621,122394,0.0,0.028372128821545276,0.5096950858496152,603417.3333333334,13.32876109665971,11203.666666666628,16957.0,9096.0,0.02797709454637598
2017-06-05,613469,58840,0.0,-0.0018743258040321289,-0.5192574799418272,608584.6666666666,13.32688501210908,4884.333333333372,-1152.0,5167.333333333256,-0.0018760845506289314
2017-06-06,591709,49562,0.0,-0.035470414967993524,-0.15768184908225702,606599.6666666666,13.290770238959789,-14890.666666666628,-21760.0,-1985.0,-0.03611477314929168
2017-06-07,589809,55086,0.0,-0.0032110378581363674,0.11145635769339424,598329.0,13.287554034656859,-8520.0,-1900.0,-8270.666666666628,-0.0032162043029302367
2017-06-08,583035,69071,0.0,-0.011485073981577054,0.25387575790581995,588184.3333333334,13.27600249783596,-5149.333333333372,-6774.0,-10144.666666666628,-0.0115515368208996
2017-06-09,563296,72095,0.0,-0.03385560043565139,0.04378103690405522,578713.3333333334,13.241560523845699,-15417.333333333372,-19739.0,-9471.0,-0.034441973990260166
2017-06-10,550924,71969,0.0,-0.02196358575242852,-0.0017476940148415387,565751.6666666666,13.219352147587209,-14827.666666666628,-12372.0,-12961.666666666744,-0.022208376258490148
2017-06-11,570133,109697,0.0,0.03486687819009515,0.5242257082910697,561451.0,13.253624945926077,8682.0,19209.0,-4300.666666666628,0.034272798338868427
2017-06-12,560388,78217,0.0,-0.017092502977375412,-0.2869722964164927,560481.6666666666,13.23638467993949,-93.66666666662786,-9745.0,-969.3333333333721,-0.017240265986586678
2017-06-13,557934,61923,0.0,-0.004379108760358853,-0.20831788485879035,562818.3333333334,13.231995954797975,-4884.333333333372,-2454.0,2336.6666666667443,-0.004388725141515337
2017-06-14,553916,55211,0.0,-0.007201568644319978,-0.10839268123314437,557412.6666666666,13.22476832968452,-3496.666666666628,-4018.0,-5405.666666666744,-0.00722762511345465
2017-06-15,569006,68828,0.0,0.027242397764281945,0.2466356342033291,560285.3333333334,13.251646257868337,8720.666666666628,15090.0,2872.6666666667443,0.026877928183816735
2017-06-16,550839,68680,0.0,-0.0319276070902591,-0.002150287673621243,557920.3333333334,13.219197849430222,-7081.333333333372,-18167.0,-2365.0,-0.032448408438115806
2017-06-17,544831,139690,0.0,-0.010906998233603638,1.0339254513686664,554892.0,13.208230933813876,-10061.0,-6008.0,-3028.333333333372,-0.010966915616345219
2017-06-18,560055,178983,0.0,0.02794260972668594,0.28128713580070164,551908.3333333334,13.23579027217434,8146.666666666628,15224.0,-2983.666666666628,0.027559338360463315
2017-06-19,542091,284324,0.0,-0.03207542116399287,0.5885531028086466,548992.3333333334,13.20318916300768,-6901.333333333372,-17964.0,-2916.0,-0.03260110916665937
2017-06-20,556544,49678,0.0,0.02666157527057256,-0.8252767968936847,552896.6666666666,13.229501512160716,3647.333333333372,14453.0,3904.3333333332557,0.026312349153036152
2017-06-21,551348,44439,0.0,-0.009336189052437938,-0.1054591569708926,549994.3333333334,13.220121467720373,1353.6666666666279,-5196.0,-2902.3333333332557,-0.009380044440343127
2017-06-22,534468,41036,0.0,-0.03061587237098895,-0.07657688066788182,547453.3333333334,13.189027138618531,-12985.333333333372,-16880.0,-2541.0,-0.031094329101842177
2017-06-23,513878,26286,0.0,-0.0385242895739315,-0.3594404912759528,533231.3333333334,13.14974116217876,-19353.333333333372,-20590.0,-14222.0,-0.039285976439771275
2017-06-24,516287,64767,0.0,0.004687883116226033,1.4639351746176672,521544.3333333333,13.154418091391337,-5257.333333333314,2409.0,-11687.000000000058,0.004676929212577008
2017-06-25,553576,62812,0.0,0.07222533203431425,-0.030185125140889668,527913.6666666666,13.224154329744689,25662.333333333372,37289.0,6369.333333333314,0.06973623835335196
2017-06-26,552219,45093,0.0,-0.002451334595430455,-0.2820957778768388,540694.0,13.221699985709508,11525.0,-1357.0,12780.333333333372,-0.0024543440351809664
2017-06-27,548167,32391,0.0,-0.007337668569897038,-0.2816845186614331,551320.6666666666,13.214335264030519,-3153.666666666628,-4052.0,10626.666666666628,-0.007364721678989383
2017-06-28,543096,34289,0.0,-0.009250830495086348,0.05859652372572621,547827.3333333334,13.205041378869685,-4731.333333333372,-5071.0,-3493.3333333332557,-0.00929388516083307
2017-06-29,538041,160010,0.0,-0.009307746696716634,3.66651112601709,543101.3333333334,13.195690044418665,-5060.333333333372,-5055.0,-4726.0,-0.009351334451020321
2017-06-30,521360,164269,0.0,-0.031003213509751108,0.02661708643209804,534165.6666666666,13.164196061006262,-12805.666666666628,-16681.0,-8935.666666666744,-0.03149398341240328
2017-07-01,518499,147570,0.0,-0.005487570968236932,-0.10165642939325137,525966.6666666666,13.15869337800955,-7467.666666666628,-2861.0,-8199.0,-0.005502682996711528
2017-07-02,540849,219078,0.0,0.04310519403123236,0.4845700345598698,526902.6666666666,13.200895406115245,13946.333333333372,22350.0,936.0,0.04220202810569518
2017-07-03,556759,57105,0.0,0.02941671335252538,-0.7393394133596254,538702.3333333334,13.229887750233681,18056.666666666628,15910.0,11799.666666666744,0.028992344118435653
2017-07-04,551362,320269,0.0,-0.009693601719954259,4.6084230802906925,549656.6666666666,13.220146859709203,1705.3333333333721,-5397.0,10954.333333333256,-0.009740890524478019
2017-07-05,566198,203833,0.0,0.026907911680529303,-0.3635568849935523,558106.3333333334,13.246699119332963,8091.666666666628,14836.0,8449.666666666744,0.02655225962375951
2017-07-06,544039,245348,0.0,-0.03913648582298068,0.20367163315066736,553866.3333333334,13.206776214444861,-9827.333333333372,-22159.0,-4240.0,-0.03992290488810113
2017-07-07,530554,275254,0.0,-0.024786825944463572,0.12189216948986735,546930.3333333334,13.181677022619278,-16376.333333333372,-13485.0,-6936.0,-0.025099191825583844
2017-07-08,517999,376867,0.0,-0.02366394372674596,0.3691608477987605,530864.0,13.157728590737825,-12865.0,-12555.0,-16066.333333333372,-0.023948431881452237
2017-07-09,573327,502986,0.0,0.10681101700968544,0.33465121647690044,540626.6666666666,13.259211513548886,32700.333333333372,55328.0,9762.666666666628,0.1014829228110603
2017-07-10,571169,38333,0.0,-0.0037639950673873383,-0.9237891313078296,554165.0,13.255440416826065,17004.0,-2158.0,13538.333333333372,-0.0037710967228203884
2017-07-11,551483,66218,0.0,-0.0344661562514772,0.7274411081835495,565326.3333333334,13.220366292177928,-13843.333333333372,-19686.0,11161.333333333372,-0.03507412464813697
2017-07-12,551601,33096,0.0,0.00021396851761523727,-0.5001963212419585,558084.3333333334,13.220580237807544,-6483.333333333372,118.0,-7242.0,0.00021394562961596364
2017-07-13,539155,89306,0.0,-0.02256341087126379,1.69839255499154,547413.0,13.197758378124213,-8258.0,-12446.0,-10671.333333333372,-0.02282185968333117
2017-07-14,512567,74728,0.0,-0.04931420463503078,-0.1632365126643227,534441.0,13.147186713157373,-21874.0,-26588.0,-12972.0,-0.0505716649668404
2017-07-15,502054,125771,0.0,-0.020510489360415333,0.6830505299218499,517925.3333333333,13.126462962609775,-15871.333333333314,-10513.0,-16515.666666666686,-0.020723750547597675
2017-07-16,614018,607870,0.0,0.22301186724933972,3.83314913612836,542879.6666666666,13.327779522660487,71138.33333333337,111964.0,24954.333333333314,0.20131656005071186
2017-07-17,591459,621978,0.0,-0.03673996527789092,0.02320890979979273,569177.0,13.290347644698077,22282.0,-22559.0,26297.333333333372,-0.0374318779624101
2017-07-18,599439,683527,0.0,0.01349205946650578,0.09895687628822893,601638.6666666666,13.303749496813126,-2199.666666666628,7980.0,32461.666666666628,0.01340185211504874
2017-07-19,606490,621498,0.0,0.011762664758215635,-0.09074842690925156,599129.3333333334,13.315443519184146,7360.666666666628,7051.0,-2509.3333333332557,0.011694022371020907
2017-07-20,565060,41851,0.0,-0.06831110158452736,-0.9326610866004396,590329.6666666666,13.244687199180586,-25269.666666666628,-41430.0,-8799.666666666744,-0.0707563200035608
2017-07-21,595802,684158,0.0,0.054404841963685335,15.347470789228453,589117.3333333334,13.297663676086836,6684.666666666628,30742.0,-1212.3333333332557,0.052976476906250625
2017-07-22,560747,735760,0.0,-0.058836660501307536,0.07542409794228823,573869.6666666666,13.237025102390435,-13122.666666666628,-35055.0,-15247.666666666744,-0.060638573696401465
2017-07-23,640277,947515,0.0,0.14182866783059025,0.287804447102316,598942.0,13.369656174199541,41335.0,79530.0,25072.333333333372,0.13263107180910616
2017-07-24,586487,60229,0.0,-0.08401051419932315,-0.9364347793966322,595837.0,13.281905781442116,-9350.0,-53790.0,-3105.0,-0.08775039275742458
2017-07-25,590525,74494,0.0,0.006885063096027766,0.2368460376230719,605763.0,13.28876725072591,-15238.0,4038.0,9926.0,0.0068614692837929425
2017-07-26,585696,70800,0.0,-0.008177469201134602,-0.049587886272719935,587569.3333333334,13.280556162619689,-1873.3333333333721,-4829.0,-18193.666666666628,-0.008211088106220288
2017-07-27,576007,74195,0.0,-0.016542711577337,0.047951977401129886,584076.0,13.263875092381962,-8069.0,-9689.0,-3493.333333333372,-0.016681070237726914
2017-07-28,549724,54484,0.0,-0.04562965380629058,-0.2656648022103916,570475.6666666666,13.217171613073953,-20751.666666666628,-26283.0,-13600.333333333372,-0.04670347930800922
2017-07-29,537230,57200,0.0,-0.02272776884400174,0.04984949710006603,554320.3333333334,13.194181587194798,-17090.333333333372,-12494.0,-16155.333333333256,-0.022990025879154885
2017-07-30,571197,69004,0.0,0.06322617873164194,0.2063636363636363,552717.0,13.255489437892878,18480.0,33967.0,-1603.3333333333721,0.0613078506980802
2017-07-31,563326,66832,0.0,-0.01377983427784113,-0.03147643614862905,557251.0,13.241613780394935,6075.0,-7871.0,4534.0,-0.01387565749794284
2017-08-01,551086,50896,0.0,-0.02172809350180893,-0.23844864735456076,561869.6666666666,13.219646155810668,-10783.666666666628,-12240.0,4618.666666666628,-0.021967624584267043
2017-08-02,544959,49675,0.0,-0.011118046911008485,-0.0239900974536309,553123.6666666666,13.208465841457713,-8164.666666666628,-6127.0,-8746.0,-0.011180314352955634
2017-08-03,546773,51253,0.0,0.003328690782242294,0.03176648213387012,547606.0,13.21178900441235,-833.0,1814.0,-5517.666666666628,0.003323162954636416
2017-08-04,533354,28876,0.0,-0.024542177466700062,-0.4365988332390299,541695.3333333334,13.186940647791138,-8341.333333333372,-13419.0,-5910.666666666628,-0.02484835662121121
2017-08-05,526712,26831,0.0,-0.012453267435886815,-0.0708200581798033,535613.0,13.174409188580086,-8901.0,-6642.0,-6082.333333333372,-0.012531459211052365
2017-08-06,570353,32295,0.0,0.08285552635975635,0.2036450374566732,543473.0,13.254010746370325,26880.0,43641.0,7860.0,0.07960155779023914
2017-08-07,543468,29545,0.0,-0.04713747451139905,-0.0851525003870568,546844.3333333334,13.20572610616515,-3376.333333333372,-26885.0,3371.333333333372,-0.04828464020517487
2017-08-08,524971,35547,0.0,-0.03403512258311436,0.20314774073447284,546264.0,13.171098301952844,-21293.0,-18497.0,-580.3333333333721,-0.034627804212306046
2017-08-09,537376,61003,0.0,0.023629876697951024,0.7161223169325119,535271.6666666666,13.194453314694734,2104.333333333372,12405.0,-10992.333333333372,0.02335501274188978
2017-08-10,520173,37510,0.0,-0.03201296671232057,-0.3851122075963477,527506.6666666666,13.161916727535488,-7333.666666666628,-17203.0,-7765.0,-0.03253658715924601
2017-08-11,502368,36965,0.0,-0.034228996891418784,-0.014529458810983775,519972.3333333333,13.127088197840044,-17604.333333333314,-17805.0,-7534.333333333314,-0.03482852969544403
2017-08-12,517703,38635,0.0,0.030525431556150062,0.045177870959015376,513414.6666666667,13.157156997735092,4288.333333333314,15335.0,-6557.666666666628,0.03006879989504796
2017-08-13,545419,36945,0.0,0.05353648713644698,-0.043742720331305766,521830.0,13.209309585603853,23589.0,27716.0,8415.333333333314,0.0521525878687612
2017-08-14,526566,42017,0.0,-0.03456608588993049,0.13728515360671278,529896.0,13.1741319588251,-3330.0,-18853.0,8066.0,-0.03517762677875247
2017-08-15,532716,53313,0.0,0.011679447590615457,0.2688435633196087,534900.3333333334,13.185743728121384,-2184.333333333372,6150.0,5004.333333333372,0.011611769296283825
2017-08-16,539318,46726,0.0,0.0123930950074711,-0.12355335471648565,532866.6666666666,13.198060657367627,6451.333333333372,6602.0,-2033.6666666667443,0.012316929246242836
2017-08-17,530770,66363,0.0,-0.01584964714695225,0.42025852844240896,534268.0,13.182084061380262,-3498.0,-8548.0,1401.3333333333721,-0.01597659598736456
2017-08-18,522758,52737,0.0,-0.01509505058688321,-0.20532525654355596,530948.6666666666,13.16687392085623,-8190.666666666628,-8012.0,-3319.333333333372,-0.015210140524033022
2017-08-19,542314,109561,0.0,0.037409279245846035,1.0774977719627588,531947.3333333334,13.203600448464947,10366.666666666628,19556.0,998.6666666667443,0.03672652760871742
2017-08-20,578435,91358,0.0,0.06660532459055091,-0.16614488732304378,547835.6666666666,13.2680814597525,30599.333333333372,36121.0,15888.333333333256,0.0644810112875529
2017-08-21,555466,53207,0.0,-0.0397088696223431,-0.4175988966483505,558738.3333333334,13.227562680068038,-3272.333333333372,-22969.0,10902.666666666744,-0.04051877968446149
2017-08-22,550432,83008,0.0,-0.009062660900937214,0.5600954761591519,561444.3333333334,13.218458703446117,-11012.333333333372,-5034.0,2706.0,-0.00910397662192075
2017-08-23,551829,73890,0.0,0.0025380065112492467,-0.10984483423284508,552575.6666666666,13.220993494657993,-746.6666666666279,1397.0,-8868.666666666744,0.002534791211875387
2017-08-24,544368,62348,0.0,-0.013520492761344594,-0.15620516984707,548876.3333333334,13.20738076772322,-4508.333333333372,-7461.0,-3699.3333333332557,-0.013612726934772112
2017-08-25,537541,82158,0.0,-0.01254114863474709,0.3177327259896068,544579.3333333334,13.194760315144622,-7038.333333333372,-6827.0,-4297.0,-0.012620452578598673
2017-08-26,560708,65982,0.0,0.04309810786526058,-0.19688892134667346,547539.0,13.236955549889416,13169.0,23167.0,2959.666666666628,0.04219523474479381
2017-08-27,598656,124812,0.0,0.06767872047482815,0.8916068018550514,565635.0,13.302442421645504,33021.0,37948.0,18096.0,0.0654868717560877
2017-08-28,568901,38565,0.0,-0.04970300138977979,-0.6910152869916355,576088.3333333334,13.251461708515363,-7187.333333333372,-29755.0,10453.333333333372,-0.05098071313014074
2017-08-29,572216,56435,0.0,0.005827024385613555,0.4633735252171658,579924.3333333334,13.257271821458172,-7708.333333333372,3315.0,3836.0,0.005810112942809198
2017-08-30,568790,204525,0.0,-0.005987249570092446,2.6240808009214143,569969.0,13.251266576444612,-1179.0,-3426.0,-9955.333333333372,-0.006005245013559701
2017-08-31,548525,209561,0.0,-0.03562826350674242,0.024622906735118025,563177.0,13.21498813651015,-14652.0,-20265.0,-6792.0,-0.03627843993446156
2017-09-01,539475,217641,0.0,-0.016498792215487,0.03855679253296174,552263.3333333334,13.198351723403666,-12788.333333333372,-9050.0,-10913.666666666628,-0.016636413106484227
2017-09-02,579851,286083,0.0,0.0748431345289402,0.3144719974637131,555950.3333333334,13.270526452967307,23900.666666666628,40376.0,3687.0,0.07217472956364013
2017-09-03,593235,275094,0.0,0.023081791701661247,-0.03841192940510274,570853.6666666666,13.29334588952829,22381.333333333372,13384.0,14903.333333333256,0.022819436560983064
2017-09-04,577061,48059,0.0,-0.02726406904515077,-0.8252997157335311,583382.3333333334,13.265703259139787,-6321.333333333372,-16174.0,12528.666666666744,-0.027642630388502454
2017-09-05,546878,56800,0.0,-0.05230469569075025,0.18188060508957735,572391.3333333334,13.211981021793255,-25513.333333333372,-30183.0,-10991.0,-0.05372223734653225
2017-09-06,557450,55465,0.0,0.019331551095491232,-0.02350352112676057,560463.0,13.231128092195718,-3013.0,10572.0,-11928.333333333372,0.019147070402462774
2017-09-07,566040,127738,0.0,0.015409453762669225,1.3030379518615345,556789.3333333334,13.246420026066307,9250.666666666628,8590.0,-3673.666666666628,0.015291933870589247
2017-09-08,588277,98268,0.0,0.03928520952582848,-0.2307066025771501,570589.0,13.284953204388817,17688.0,22237.0,13799.666666666628,0.0385331783225098
2017-09-09,602111,166155,0.0,0.02351613270619124,0.6908352668213458,585476.0,13.308197092676123,16635.0,13834.0,14887.0,0.023243888287305836
2017-09-10,599224,164669,0.0,-0.004794796972651172,-0.008943456411182327,596537.3333333334,13.30339076378757,2686.666666666628,-2887.0,11061.333333333372,-0.004806328888552258
2017-09-11,556861,43356,0.0,-0.07069643405471071,-0.7367081842969836,586065.3333333334,13.23007093659938,-29204.333333333372,-42363.0,-10472.0,-0.07331982718818963
2017-09-12,534626,42446,0.0,-0.03992917442593391,-0.0209890211274103,563570.3333333334,13.189322715997417,-28944.333333333372,-22235.0,-22495.0,-0.040748220601964036
2017-09-13,546069,40965,0.0,0.021403747666593143,-0.034891391414974327,545852.0,13.210500620368942,217.0,11443.0,-17718.333333333372,0.021177904371525003
2017-09-14,547273,46745,0.0,0.0022048495702924327,0.14109605761015498,542656.0,13.21270304282538,4617.0,1204.0,-3196.0,0.0022024224564383132
2017-09-15,634902,173427,1.0,0.1601193554222482,2.7100652476200664,576081.3333333334,13.361225935255957,58820.66666666663,87629.0,33425.33333333337,0.14852289243057726
2017-09-16,632688,287694,1.0,-0.0034871523479214073,0.6588766455050252,604954.3333333334,13.357732688620356,27733.666666666628,-2214.0,28873.0,-0.0034932466356014658
2017-09-17,681413,282030,1.0,0.0770126823963786,-0.019687584725437413,649667.6666666666,13.43192386239508,31745.333333333372,48725.0,44713.333333333256,0.0741911737747234
2017-09-18,553806,59723,1.0,-0.1872682205945586,-0.7882388398397333,622635.6666666666,13.224569723896495,-68829.66666666663,-127607.0,-27032.0,-0.20735413849858375
2017-09-19,554338,48675,0.0,0.000960625200882692,-0.1849873583041709,596519.0,13.225529887992264,-42181.0,532.0,-26116.666666666628,0.0009601640957690449
2017-09-20,562646,68768,0.0,0.014987246048439706,0.412799178222907,556930.0,13.240405934937552,5716.0,8308.0,-39589.0,0.014876046945287769
2017-09-21,562963,83401,0.0,0.0005634093195365786,0.2127879246161004,559982.3333333334,13.240969185601648,2980.666666666628,317.0,3052.333333333372,0.0005632506640953494
2017-09-22,616501,91176,0.0,0.0951003884802375,0.09322430186688413,580703.3333333334,13.331815223645236,35797.66666666663,53538.0,20721.0,0.0908460380435887
2017-09-23,631448,120775,0.0,0.024244891735779817,0.3246358690883566,603637.3333333334,13.355770873755974,27810.666666666628,14947.0,22934.0,0.023955650110737636
2017-09-24,664381,71235,0.0,0.05215473008070348,-0.4101842268681433,637443.3333333334,13.406611059081785,26937.666666666628,32933.0,33806.0,0.050840185325810694
2017-09-25,548050,80744,0.0,-0.17509681944546884,0.13348775180739805,614626.3333333334,13.21412180264387,-66576.33333333337,-116331.0,-22817.0,-0.1924892564379146
2017-09-26,537705,65055,0.0,-0.01887601496213853,-0.19430545922916875,583378.6666666666,13.195065361620074,-45673.66666666663,-10345.0,-31247.666666666744,-0.01905644102379611
2017-09-27,541534,72461,0.0,0.007121005012041826,0.11384213357927896,542429.6666666666,13.202161132002386,-895.6666666666279,3829.0,-40949.0,0.007095770382312239
2017-09-28,524556,74998,0.0,-0.031351678749626084,0.03501193745601072,534598.3333333334,13.170307469469964,-10042.333333333372,-16978.0,-7831.333333333256,-0.03185366253242172
2017-09-29,577291,74309,0.0,0.1005326409382412,-0.009186911650977405,547793.6666666666,13.266101751112847,29497.333333333372,52735.0,13195.333333333256,0.09579428164288295
2017-09-30,620094,157928,0.0,0.07414458219511477,1.1252876502173357,573980.3333333334,13.337626358432425,46113.66666666663,42803.0,26186.666666666744,0.07152460731957788
2017-10-01,611518,108817,0.0,-0.013830161233619465,-0.31097082214680105,602967.6666666666,13.323699669489713,8550.333333333372,-8576.0,28987.333333333256,-0.013926688942712317
2017-10-02,537514,89391,0.0,-0.12101687930690508,-0.1785199003832122,589708.6666666666,13.194710085156379,-52194.66666666663,-74004.0,-13259.0,-0.1289895843333344
2017-10-03,543065,77303,0.0,0.010327172873636714,-0.1352261413341388,564032.3333333334,13.20498429709266,-20967.333333333372,5551.0,-25676.333333333256,0.010274211936280864
2017-10-04,549053,104475,0.0,0.011026304401867248,0.35149994178751154,543210.6666666666,13.215950254994176,5842.333333333372,5988.0,-20821.666666666744,0.010965957901516887
2017-10-05,549107,69484,0.0,9.835116099909946e-05,-0.3349222301986121,547075.0,13.216048601319017,2032.0,54.0,3864.333333333372,9.834632484029271e-05
2017-10-06,604716,69879,0.0,0.1012717011438573,0.005684761959587892,567625.3333333334,13.312514205312617,37090.66666666663,55609.0,20550.333333333372,0.09646560399360027
2017-10-07,637380,65039,0.0,0.05401543865219383,-0.06926258246397342,597067.6666666666,13.365121303002114,40312.33333333337,32664.0,29442.333333333256,0.05260709768949745
2017-10-08,608484,96267,0.0,-0.04533559258213316,0.4801426836205969,616860.0,13.318725896898039,-8376.0,-28896.0,19792.333333333372,-0.04639540610407522
2017-10-09,561918,63165,0.0,-0.07652789555682649,-0.3438561500825829,602594.0,13.239111210756988,-40676.0,-46566.0,-14266.0,-0.07961468614105094
2017-10-10,538813,134675,0.0,-0.04111809908207242,1.132114303807488,569738.3333333334,13.197123850918443,-30925.333333333372,-23105.0,-32855.66666666663,-0.0419873598385454
